Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0a20bc8f9df3462f6",
                "35.170.56.173"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-01faf85dd198e18a7",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0c9d8ca4a42c35422",
                "3.236.40.222"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0f32236a3032b4f4c",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-009eba7d0463617fd",
                "3.218.164.192"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0844e5d8b3ddfa8f8",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0336b99e2bc219a16",
                "35.172.109.169"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0591b5f86795690ff",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-04c365a55d510f7df",
                "3.208.93.130"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0ad35f2f1e4a88e5a",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-03433371d020f4d8f",
                "18.208.202.196"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0de8935f200132119",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-041b413736ac115e6",
                "44.211.53.40"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-05b4b583df9c948e8",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-094ba78dd9db9697a",
                "3.218.153.175"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-02be4145607eadcc2",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-09b3c3405b212845a",
                "44.215.104.117"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0c8b76351a3f0d7f4",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0d3ffdded43e26fe4",
                "3.238.80.98"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-05fc29826048a87c9",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-04d1162a89110808a",
                "44.201.27.172"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-08a4a97904a5ea4cb",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-099a3476c6c6f1f25",
                "34.205.191.227"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0c193738304bbcfa7",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0d1276e99dca0f0a2",
                "34.201.56.200"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-02798857ee64342a5",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0e274ecc2d8a901da",
                "3.235.196.225"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 72.85734224319458
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0154078efdcfe08a7",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0da1f513514fbc797",
                "3.238.41.21"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0b5b234bc4d04fe35",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-09483e4adcba77c28",
                "18.207.106.30"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-07216a6d5787e2452",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0b608329cefa49ded",
                "44.201.50.207"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-02fcd3df470720960",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0687589e15b93e9be",
                "3.236.91.72"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0a06421fd7fa1ae6f",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-03ae909a3577194ce",
                "3.236.166.239"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0511,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0519,
        "InstanceID": "i-0ff1f64584f3ec66b",
        "InstanceType": "r6i.large",
        "NICs": [
            [
                "eni-0b22275d9804afb82",
