Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
46        us-east-1f         t2.xlarge                         3     0.0825           0.030833 2024-01-31 04:02:21+00:00
47        us-east-1c         t2.xlarge                         3     0.0827           0.030900 2024-01-31 04:48:00+00:00
48        us-east-1c        m5ad.large                         3     0.0828           0.030933 2024-01-31 03:47:32+00:00
49        us-east-1a       m7gd.xlarge                         4     0.0832           0.024550 2024-01-31 03:47:29+00:00
50        us-east-1c        c6i.xlarge                         4     0.0833           0.024575 2024-01-31 03:47:41+00:00
51        us-east-1d        c6i.xlarge                         4     0.0846           0.024900 2024-01-31 03:47:41+00:00
52        us-east-1e          c3.large                         3     0.0849           0.031633 2024-01-31 03:17:08+00:00
53        us-east-1c        c7i.xlarge                         4     0.0850           0.025000 2024-01-31 04:32:45+00:00
54        us-east-1c         r5n.large                         3     0.0850           0.031667 2024-01-31 03:47:30+00:00
55        us-east-1f       m7gd.xlarge                         4     0.0859           0.025225 2024-01-31 03:32:59+00:00
56        us-east-1d        r6in.large                         3     0.0872           0.032400 2024-01-31 03:47:06+00:00
57        us-east-1c        c5a.xlarge                         4     0.0873           0.025575 2024-01-31 04:02:11+00:00
58        us-east-1b        m5a.xlarge                         4     0.0874           0.025600 2024-01-31 04:02:21+00:00
59        us-east-1b       inf1.xlarge                         4     0.0888           0.025950 2024-01-31 04:48:11+00:00
60        us-east-1a        m6a.xlarge                         4     0.0892           0.026050 2024-01-31 04:32:05+00:00
61        us-east-1b         c4.xlarge                         4     0.0897           0.026175 2024-01-31 03:32:06+00:00
62        us-east-1f   m7i-flex.xlarge                         4     0.0916           0.026650 2024-01-31 04:32:47+00:00
63        us-east-1c        r6g.xlarge                         4     0.0925           0.026875 2024-01-31 03:32:48+00:00
64        us-east-1d        m7i.xlarge                         4     0.0935           0.027125 2024-01-31 03:17:08+00:00
65        us-east-1b        c5d.xlarge                         4     0.0936           0.027150 2024-01-31 04:32:20+00:00
66        us-east-1d        a1.2xlarge                         4     0.0937           0.027175 2024-01-31 03:33:07+00:00
67        us-east-1b       m7gd.xlarge                         4     0.0963           0.027825 2024-01-31 03:03:18+00:00
68        us-east-1a       inf1.xlarge                         4     0.0964           0.027850 2024-01-31 04:48:11+00:00
69        us-east-1c        i3en.large                         3     0.0969           0.035633 2024-01-31 03:03:14+00:00
70        us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 04:47:49+00:00
71        us-east-1c        m5n.xlarge                         4     0.0985           0.028375 2024-01-31 04:47:30+00:00
72        us-east-1a       c6id.xlarge                         4     0.0987           0.028425 2024-01-31 04:47:55+00:00
73        us-east-1a        m7i.xlarge                         4     0.0994           0.028600 2024-01-31 04:48:07+00:00
74        us-east-1b        a1.2xlarge                         4     0.0999           0.028725 2024-01-31 03:47:13+00:00
75        us-east-1b       m6id.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:10+00:00
76        us-east-1f       c6in.xlarge                         4     0.1002           0.028800 2024-01-31 04:02:22+00:00
77        us-east-1c         m2.xlarge                         4     0.1017           0.029175 2024-01-31 04:17:27+00:00
78        us-east-1e         c3.xlarge                         4     0.1025           0.029375 2024-01-31 04:32:32+00:00
79        us-east-1c         m4.xlarge                         4     0.1028           0.029450 2024-01-31 04:02:21+00:00
80        us-east-1f        c7a.xlarge                         4     0.1039           0.029725 2024-01-31 03:02:46+00:00
81        us-east-1d   m7i-flex.xlarge                         4     0.1042           0.029800 2024-01-31 04:02:30+00:00
82        us-east-1f         r5.xlarge                         4     0.1072           0.030550 2024-01-31 04:47:10+00:00
83        us-east-1d       m6id.xlarge                         4     0.1082           0.030800 2024-01-31 04:17:31+00:00
84        us-east-1b       c6id.xlarge                         4     0.1090           0.031000 2024-01-31 04:17:29+00:00
85        us-east-1a       r6gd.xlarge                         4     0.1109           0.031475 2024-01-31 03:32:07+00:00
86        us-east-1c       m6id.xlarge                         4     0.1165           0.032875 2024-01-31 04:17:31+00:00
87        us-east-1d      is4gen.large                         3     0.1175           0.042500 2024-01-31 04:02:19+00:00
88        us-east-1a         m3.xlarge                         4     0.1179           0.033225 2024-01-31 04:02:14+00:00
89        us-east-1a       r6id.xlarge                         4     0.1186           0.033400 2024-01-31 03:32:22+00:00
90        us-east-1a       c6in.xlarge                         4     0.1188           0.033450 2024-01-31 03:17:59+00:00
91        us-east-1b         m3.xlarge                         4     0.1212           0.034050 2024-01-31 04:02:14+00:00
92        us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-31 03:32:49+00:00
93        us-east-1a        i4g.xlarge                         4     0.1228           0.034450 2024-01-31 03:17:50+00:00
94        us-east-1b        i4g.xlarge                         4     0.1243           0.034825 2024-01-31 03:32:07+00:00
95        us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
96        us-east-1d        i4g.xlarge                         4     0.1273           0.035575 2024-01-31 04:32:06+00:00
97        us-east-1f       m6in.xlarge                         4     0.1275           0.035625 2024-01-31 03:02:44+00:00
98        us-east-1c       c6g.2xlarge                         4     0.1317           0.036675 2024-01-31 03:47:08+00:00
99        us-east-1c        c5n.xlarge                         4     0.1329           0.036975 2024-01-31 04:17:06+00:00
100       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-31 04:32:06+00:00
101       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-31 03:32:28+00:00
102       us-east-1f         i3.xlarge                         4     0.1352           0.037550 2024-01-31 04:02:05+00:00
103       us-east-1a       m5ad.xlarge                         4     0.1356           0.037650 2024-01-31 04:47:12+00:00
104       us-east-1f       c6g.2xlarge                         4     0.1356           0.037650 2024-01-31 04:32:34+00:00
105       us-east-1a         m1.xlarge                         4     0.1389           0.038475 2024-01-31 03:32:28+00:00
106       us-east-1b       m7g.2xlarge                         4     0.1418           0.039200 2024-01-31 04:02:43+00:00
107       us-east-1f        z1d.xlarge                         4     0.1428           0.039450 2024-01-31 04:48:16+00:00
108       us-east-1b      c6gn.2xlarge                         4     0.1428           0.039450 2024-01-31 03:32:47+00:00
109       us-east-1e         r4.xlarge                         4     0.1453           0.040075 2024-01-31 03:47:06+00:00
110       us-east-1d        c5.2xlarge                         4     0.1459           0.040225 2024-01-31 04:32:06+00:00
111       us-east-1d      im4gn.xlarge                         4     0.1465           0.040375 2024-01-31 04:03:10+00:00
112       us-east-1d        r7a.xlarge                         4     0.1469           0.040475 2024-01-31 04:02:28+00:00
113       us-east-1d        r5n.xlarge                         4     0.1482           0.040800 2024-01-31 03:47:11+00:00
114       us-east-1f       c6a.2xlarge                         4     0.1484           0.040850 2024-01-31 04:02:20+00:00
115       us-east-1d        t3.2xlarge                         4     0.1492           0.041050 2024-01-31 03:17:15+00:00
116       us-east-1c       c7g.2xlarge                         4     0.1492           0.041050 2024-01-31 03:47:05+00:00
117       us-east-1f      m6gd.2xlarge                         4     0.1493           0.041075 2024-01-31 04:32:32+00:00
118       us-east-1d       t4g.2xlarge                         4     0.1500           0.041250 2024-01-31 03:03:03+00:00
119       us-east-1d       r6in.xlarge                         4     0.1512           0.041550 2024-01-31 03:32:51+00:00
120       us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-31 04:47:39+00:00
121       us-east-1a       m7g.2xlarge                         4     0.1520           0.041750 2024-01-31 04:47:49+00:00
122       us-east-1f        t2.2xlarge                         3     0.1534           0.054467 2024-01-31 03:17:24+00:00
123       us-east-1d       t3a.2xlarge                         4     0.1540           0.042250 2024-01-31 03:47:08+00:00
124       us-east-1f        r5d.xlarge                         4     0.1562           0.042800 2024-01-31 04:02:00+00:00
125       us-east-1b        r5n.xlarge                         4     0.1564           0.042850 2024-01-31 04:17:05+00:00
126       us-east-1b       m5ad.xlarge                         4     0.1585           0.043375 2024-01-31 04:17:58+00:00
