Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
155       us-east-1d      m7gd.2xlarge                         4     0.1808           0.048950 2024-01-31 04:47:16+00:00
156       us-east-1f       c5n.2xlarge                         4     0.1816           0.049150 2024-01-31 03:17:38+00:00
157       us-east-1a          a1.metal                         8     0.1845           0.027438 2024-01-31 04:02:32+00:00
158       us-east-1a      m7gd.2xlarge                         4     0.1854           0.050100 2024-01-31 03:17:38+00:00
159       us-east-1f       m5a.2xlarge                         4     0.1855           0.050125 2024-01-31 04:17:16+00:00
160       us-east-1f        c4.2xlarge                         4     0.1873           0.050575 2024-01-31 03:47:09+00:00
161       us-east-1d        g5g.xlarge                         4     0.1876           0.050650 2024-01-31 04:02:34+00:00
162       us-east-1c         c1.xlarge                         4     0.1878           0.050700 2024-01-31 04:02:15+00:00
163       us-east-1d       r5ad.xlarge                         4     0.1911           0.051525 2024-01-31 04:17:42+00:00
164       us-east-1f       r6g.2xlarge                         4     0.1917           0.051675 2024-01-31 03:47:12+00:00
165       us-east-1d       m6a.2xlarge                         4     0.1938           0.052200 2024-01-31 03:17:10+00:00
166       us-east-1c        z1d.xlarge                         4     0.1952           0.052550 2024-01-31 04:17:51+00:00
167       us-east-1f        m4.2xlarge                         4     0.1954           0.052600 2024-01-31 03:32:21+00:00
168       us-east-1c       m5zn.xlarge                         4     0.1972           0.053050 2024-01-31 03:17:28+00:00
169       us-east-1d        c4.2xlarge                         4     0.1973           0.053075 2024-01-31 03:17:04+00:00
170       us-east-1f  m7i-flex.2xlarge                         4     0.1976           0.053150 2024-01-31 03:47:18+00:00
171       us-east-1d         d3.xlarge                         4     0.1993           0.053575 2024-01-31 04:17:10+00:00
172       us-east-1b      c6id.2xlarge                         4     0.1994           0.053600 2024-01-31 03:32:30+00:00
173       us-east-1c       m7i.2xlarge                         4     0.2030           0.054500 2024-01-31 04:32:26+00:00
174       us-east-1a       m6a.2xlarge                         4     0.2031           0.054525 2024-01-31 03:17:10+00:00
175       us-east-1a       r6i.2xlarge                         4     0.2040           0.054750 2024-01-31 04:02:19+00:00
176       us-east-1d       m5a.2xlarge                         4     0.2041           0.054775 2024-01-31 03:17:06+00:00
177       us-east-1c       m6a.2xlarge                         4     0.2047           0.054925 2024-01-31 03:32:34+00:00
178       us-east-1b      c5ad.2xlarge                         4     0.2073           0.055575 2024-01-31 03:17:31+00:00
179       us-east-1a       i3en.xlarge                         4     0.2075           0.055625 2024-01-31 04:02:35+00:00
180       us-east-1a        c4.2xlarge                         4     0.2098           0.056200 2024-01-31 04:02:04+00:00
181       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
182       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
183       us-east-1d       c5d.2xlarge                         4     0.2132           0.057050 2024-01-31 04:02:31+00:00
184       us-east-1c        c4.2xlarge                         4     0.2150           0.057500 2024-01-31 03:47:09+00:00
185       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
186       us-east-1d  m7i-flex.2xlarge                         4     0.2179           0.058225 2024-01-31 04:17:06+00:00
187       us-east-1d       r6g.2xlarge                         4     0.2217           0.059175 2024-01-31 03:17:10+00:00
188       us-east-1f       g4dn.xlarge                         3     0.2237           0.077900 2024-01-31 04:17:02+00:00
189       us-east-1d       g4dn.xlarge                         3     0.2243           0.078100 2024-01-31 04:17:02+00:00
190       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
191       us-east-1b       c5n.2xlarge                         4     0.2322           0.061800 2024-01-31 04:02:16+00:00
192       us-east-1a       r5a.2xlarge                         4     0.2327           0.061925 2024-01-31 03:47:12+00:00
193       us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
194       us-east-1d       r5a.2xlarge                         4     0.2363           0.062825 2024-01-31 03:16:59+00:00
195       us-east-1a       g5g.2xlarge                         4     0.2365           0.062875 2024-01-31 03:32:40+00:00
196       us-east-1b         d3.xlarge                         4     0.2380           0.063250 2024-01-31 03:18:02+00:00
197       us-east-1d       r6a.2xlarge                         4     0.2398           0.063700 2024-01-31 04:17:15+00:00
198       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
199       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
200       us-east-1f       i4g.2xlarge                         4     0.2451           0.065025 2024-01-31 03:17:09+00:00
201       us-east-1c       c6g.4xlarge                         8     0.2456           0.035075 2024-01-31 03:32:28+00:00
202       us-east-1b         d2.xlarge                         4     0.2469           0.065475 2024-01-31 03:17:19+00:00
203       us-east-1d       r6i.2xlarge                         4     0.2480           0.065750 2024-01-31 04:02:19+00:00
204       us-east-1f       r5a.2xlarge                         4     0.2496           0.066150 2024-01-31 03:32:37+00:00
205       us-east-1a       c5n.2xlarge                         4     0.2512           0.066550 2024-01-31 04:32:30+00:00
206       us-east-1c       r7i.4xlarge                         8     0.2514           0.035800 2024-01-31 03:17:30+00:00
207       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
208       us-east-1c       c5n.2xlarge                         4     0.2528           0.066950 2024-01-31 03:47:19+00:00
209       us-east-1c      m6gd.2xlarge                         4     0.2547           0.067425 2024-01-31 03:02:44+00:00
210       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
211       us-east-1a        r4.2xlarge                         4     0.2585           0.068375 2024-01-31 03:47:11+00:00
212       us-east-1e        c3.2xlarge                         4     0.2599           0.068725 2024-01-31 03:17:32+00:00
213       us-east-1b       m6g.4xlarge                         8     0.2632           0.037275 2024-01-31 03:47:13+00:00
214       us-east-1d       g5g.2xlarge                         4     0.2740           0.072250 2024-01-31 03:47:43+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
216       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
217       us-east-1a         d2.xlarge                         4     0.2765           0.072875 2024-01-31 03:03:07+00:00
218       us-east-1f       c7g.4xlarge                         8     0.2784           0.039175 2024-01-31 03:17:21+00:00
219       us-east-1d     im4gn.2xlarge                         4     0.2814           0.074100 2024-01-31 03:33:30+00:00
220       us-east-1d       c5n.2xlarge                         4     0.2825           0.074375 2024-01-31 04:02:16+00:00
221       us-east-1f      m5ad.2xlarge                         4     0.2826           0.074400 2024-01-31 04:17:03+00:00
222       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
223       us-east-1f       i4i.2xlarge                         4     0.2954           0.077600 2024-01-31 04:02:17+00:00
224       us-east-1b        r5.2xlarge                         4     0.2959           0.077725 2024-01-31 04:02:08+00:00
225       us-east-1b      c6gd.4xlarge                         8     0.2963           0.041413 2024-01-31 03:46:50+00:00
226       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
227       us-east-1a        x1e.xlarge                         3     0.2989           0.102967 2024-01-31 04:02:46+00:00
Not enough instances were created: only created 0 instances, but 20 were required.
Created 0 instances of type r6a.large, and hourly cost 0.0527. Remaining instances to create: 20
Iteration 3: Number of rows in prices dataframe: 221
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
7         us-east-1a          i3.large                         3     0.0577           0.022567 2024-01-31 04:02:27+00:00
8         us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
9         us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-31 03:03:01+00:00
10        us-east-1c         m5n.large                         3     0.0587           0.022900 2024-01-31 04:02:07+00:00
11        us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
12        us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
13        us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
14        us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-31 03:02:44+00:00
