Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 250
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
33        us-east-1f        m7g.xlarge                         4     0.0662           0.020300 2024-01-29 02:32:08+00:00
34        us-east-1d         r5d.large                         3     0.0663           0.025433 2024-01-29 01:32:38+00:00
35        us-east-1d          c3.large                         3     0.0664           0.025467 2024-01-29 01:47:47+00:00
36        us-east-1a        t4g.xlarge                         4     0.0666           0.020400 2024-01-29 02:49:11+00:00
37        us-east-1a       m6idn.large                         3     0.0672           0.025733 2024-01-29 03:02:15+00:00
38        us-east-1f        x2gd.large                         3     0.0674           0.025800 2024-01-29 01:32:34+00:00
39        us-east-1c       r6idn.large                         3     0.0703           0.026767 2024-01-29 02:33:02+00:00
40        us-east-1d         z1d.large                         3     0.0707           0.026900 2024-01-29 02:02:22+00:00
41        us-east-1d        c6g.xlarge                         4     0.0710           0.021500 2024-01-29 01:32:29+00:00
42        us-east-1b       im4gn.large                         3     0.0716           0.027200 2024-01-29 01:48:04+00:00
43        us-east-1e          m3.large                         3     0.0724           0.027467 2024-01-29 01:32:38+00:00
44        us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-29 02:17:13+00:00
45        us-east-1b        r5dn.large                         3     0.0726           0.027533 2024-01-29 02:17:53+00:00
46        us-east-1f        c6a.xlarge                         4     0.0727           0.021925 2024-01-29 02:32:39+00:00
47        us-east-1a        t3a.xlarge                         4     0.0739           0.022225 2024-01-29 01:32:40+00:00
48        us-east-1f       c6gn.xlarge                         4     0.0740           0.022250 2024-01-29 02:48:52+00:00
49        us-east-1f       r6idn.large                         3     0.0752           0.028400 2024-01-29 01:32:56+00:00
50        us-east-1a        c7g.xlarge                         4     0.0753           0.022575 2024-01-29 02:17:18+00:00
51        us-east-1f       c7gd.xlarge                         4     0.0756           0.022650 2024-01-29 03:02:44+00:00
52        us-east-1f         c4.xlarge                         4     0.0761           0.022775 2024-01-29 02:32:00+00:00
53        us-east-1c        r7iz.large                         3     0.0764           0.028800 2024-01-29 02:17:14+00:00
54        us-east-1f        c6i.xlarge                         4     0.0766           0.022900 2024-01-29 02:48:53+00:00
55        us-east-1c          r4.large                         3     0.0766           0.028867 2024-01-29 02:49:21+00:00
56        us-east-1c       c6gn.xlarge                         4     0.0771           0.023025 2024-01-29 02:17:31+00:00
57        us-east-1a        r7iz.large                         3     0.0772           0.029067 2024-01-29 01:47:52+00:00
58        us-east-1a         r5b.large                         3     0.0777           0.029233 2024-01-29 01:33:20+00:00
59        us-east-1c         t3.xlarge                         4     0.0780           0.023250 2024-01-29 02:31:59+00:00
60        us-east-1c        m5dn.large                         3     0.0795           0.029833 2024-01-29 02:02:23+00:00
61        us-east-1a        r6in.large                         3     0.0802           0.030067 2024-01-29 01:47:35+00:00
62        us-east-1c         r5b.large                         3     0.0805           0.030167 2024-01-29 02:49:51+00:00
63        us-east-1a         r7a.large                         3     0.0805           0.030167 2024-01-29 02:32:02+00:00
64        us-east-1c         m5.xlarge                         4     0.0806           0.023900 2024-01-29 01:32:10+00:00
65        us-east-1d         m5.xlarge                         4     0.0806           0.023900 2024-01-29 01:47:22+00:00
66        us-east-1b        c6a.xlarge                         4     0.0815           0.024125 2024-01-29 02:32:11+00:00
67        us-east-1f         t2.xlarge                         3     0.0816           0.030533 2024-01-29 01:47:47+00:00
68        us-east-1d        m5zn.large                         3     0.0825           0.030833 2024-01-29 02:17:13+00:00
69        us-east-1a        m6i.xlarge                         4     0.0831           0.024525 2024-01-29 02:17:24+00:00
70        us-east-1c        c6i.xlarge                         4     0.0841           0.024775 2024-01-29 02:16:58+00:00
71        us-east-1b        m6i.xlarge                         4     0.0852           0.025050 2024-01-29 02:17:24+00:00
72        us-east-1e         c4.xlarge                         4     0.0852           0.025050 2024-01-29 02:48:30+00:00
73        us-east-1a         m5.xlarge                         4     0.0863           0.025325 2024-01-29 02:17:11+00:00
74        us-east-1f        i3en.large                         3     0.0864           0.032133 2024-01-29 01:47:37+00:00
75        us-east-1b        m5a.xlarge                         4     0.0879           0.025725 2024-01-29 02:17:11+00:00
76        us-east-1b       inf1.xlarge                         4     0.0881           0.025775 2024-01-29 02:02:09+00:00
77        us-east-1c       m7gd.xlarge                         4     0.0884           0.025850 2024-01-29 02:17:42+00:00
78        us-east-1a        m5a.xlarge                         4     0.0885           0.025875 2024-01-29 02:02:11+00:00
79        us-east-1f        r6g.xlarge                         4     0.0889           0.025975 2024-01-29 02:17:19+00:00
80        us-east-1a         c4.xlarge                         4     0.0913           0.026575 2024-01-29 02:17:00+00:00
81        us-east-1c        m7i.xlarge                         4     0.0923           0.026825 2024-01-29 01:32:16+00:00
82        us-east-1d        m5n.xlarge                         4     0.0945           0.027375 2024-01-29 01:47:40+00:00
83        us-east-1b       m7gd.xlarge                         4     0.0949           0.027475 2024-01-29 02:17:42+00:00
84        us-east-1b        c7a.xlarge                         4     0.0970           0.028000 2024-01-29 02:32:23+00:00
85        us-east-1c        m5n.xlarge                         4     0.0975           0.028125 2024-01-29 01:47:40+00:00
86        us-east-1b       m6gd.xlarge                         4     0.0979           0.028225 2024-01-29 01:47:41+00:00
87        us-east-1f        c5n.xlarge                         4     0.0987           0.028425 2024-01-29 01:47:52+00:00
88        us-east-1b   m7i-flex.xlarge                         4     0.0988           0.028450 2024-01-29 02:18:11+00:00
89        us-east-1b       m6id.xlarge                         4     0.0996           0.028650 2024-01-29 01:32:59+00:00
90        us-east-1f         m4.xlarge                         4     0.1003           0.028825 2024-01-29 01:47:29+00:00
91        us-east-1a        c5n.xlarge                         4     0.1007           0.028925 2024-01-29 02:49:04+00:00
92        us-east-1f       c6in.xlarge                         4     0.1011           0.029025 2024-01-29 02:32:22+00:00
93        us-east-1a        c5d.xlarge                         4     0.1013           0.029075 2024-01-29 03:02:14+00:00
94        us-east-1d       c7gn.xlarge                         4     0.1018           0.029200 2024-01-29 02:49:36+00:00
95        us-east-1e         c3.xlarge                         4     0.1024           0.029350 2024-01-29 01:32:58+00:00
96        us-east-1b        r7g.xlarge                         4     0.1028           0.029450 2024-01-29 01:47:12+00:00
97        us-east-1c        r5ad.large                         3     0.1034           0.037800 2024-01-29 02:48:36+00:00
98        us-east-1d        r6a.xlarge                         4     0.1040           0.029750 2024-01-29 02:32:16+00:00
99        us-east-1d   m7i-flex.xlarge                         4     0.1043           0.029825 2024-01-29 01:32:37+00:00
100       us-east-1f        c7a.xlarge                         4     0.1051           0.030025 2024-01-29 02:03:00+00:00
101       us-east-1b         m2.xlarge                         4     0.1052           0.030050 2024-01-29 01:18:00+00:00
102       us-east-1a         m4.xlarge                         4     0.1066           0.030400 2024-01-29 03:01:58+00:00
103       us-east-1b        r6i.xlarge                         4     0.1071           0.030525 2024-01-29 02:31:58+00:00
104       us-east-1b       c6in.xlarge                         4     0.1075           0.030625 2024-01-29 02:49:01+00:00
105       us-east-1f        r6i.xlarge                         4     0.1079           0.030725 2024-01-29 02:02:02+00:00
106       us-east-1b        c5n.xlarge                         4     0.1083           0.030825 2024-01-29 01:47:52+00:00
107       us-east-1d       r7gd.xlarge                         4     0.1088           0.030950 2024-01-29 01:32:41+00:00
108       us-east-1c       inf1.xlarge                         4     0.1095           0.031125 2024-01-29 02:49:10+00:00
109       us-east-1b         m4.xlarge                         4     0.1104           0.031350 2024-01-29 03:01:58+00:00
110       us-east-1d         m2.xlarge                         4     0.1117           0.031675 2024-01-29 02:32:57+00:00
111       us-east-1c      is4gen.large                         3     0.1122           0.040733 2024-01-29 01:32:54+00:00
112       us-east-1b       c6g.2xlarge                         4     0.1133           0.032075 2024-01-29 02:48:36+00:00
113       us-east-1f       r6id.xlarge                         4     0.1144           0.032350 2024-01-29 01:47:54+00:00
