Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 250
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-014ed44c3de31bd59",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0385024ea89b582a2",
                "3.230.76.1"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-074db41bdb812e51d",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-037df1e2f2b73b09a",
                "3.239.90.111"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-04fec5a80f95105e1",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-043bd223287d88877",
                "44.220.53.8"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0f9b2f6967253febc",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-033cbd65b0fcd5e05",
                "100.25.39.35"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0a45860026d459b75",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-011ad9a3faf92fe9e",
                "3.235.185.243"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-079a9960f8c806ccd",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-01036da59fda37263",
                "3.235.75.197"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0917f4d11d4b03ec2",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0d93dff4f5587f297",
                "3.236.151.198"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-09accf7bc975e63dc",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-038865d989d137d6e",
                "3.236.142.230"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0701b08dbb63d2b3b",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-071668fd13cd290df",
                "44.197.203.65"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-023ea61fbd84fdd9f",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0c4cc1401553efa34",
                "44.222.168.210"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-00d2eff588f7b60d7",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-047c45b5f3ff147ae",
                "3.237.43.45"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-060a09733e6921483",
        "InstanceType": "m5ad.large",
        "NICs": [
            [
                "eni-0c79748806eff18b4",
                "44.210.77.231"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceType": "m5ad.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Begin Rejuvenation count: 3
Original number of rows in prices dataframe: 251
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
981       us-east-1f        m5ad.large                         3     0.0510           0.020333 2024-01-29 01:17:55+00:00
362       us-east-1f         r5a.large                         3     0.0527           0.020900 2024-01-29 02:18:34+00:00
576       us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
755       us-east-1d        m6id.large                         3     0.0545           0.021500 2024-01-29 01:47:32+00:00
465       us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
688       us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
107       us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
754       us-east-1a        m6id.large                         3     0.0559           0.021967 2024-01-29 01:47:32+00:00
92        us-east-1b          c4.large                         3     0.0566           0.022200 2024-01-29 03:01:50+00:00
571       us-east-1d        r7gd.large                         3     0.0567           0.022233 2024-01-29 02:02:34+00:00
611       us-east-1d         i4g.large                         3     0.0568           0.022267 2024-01-29 02:02:18+00:00
99        us-east-1f       m6idn.large                         3     0.0574           0.022467 2024-01-29 02:49:39+00:00
652       us-east-1d        m6in.large                         3     0.0574           0.022467 2024-01-29 02:01:51+00:00
717       us-east-1f        m6in.large                         3     0.0575           0.022500 2024-01-29 01:47:42+00:00
331       us-east-1b        c7gn.large                         3     0.0578           0.022600 2024-01-29 02:32:09+00:00
637       us-east-1a          m3.large                         3     0.0585           0.022833 2024-01-29 02:02:05+00:00
884       us-east-1a         r5a.large                         3     0.0587           0.022900 2024-01-29 01:32:39+00:00
467       us-east-1d        m5dn.large                         3     0.0591           0.023033 2024-01-29 02:17:29+00:00
219       us-east-1a          r5.large                         3     0.0593           0.023100 2024-01-29 02:48:30+00:00
166       us-east-1d         c5n.large                         3     0.0595           0.023167 2024-01-29 02:48:54+00:00
922       us-east-1d          m4.large                         2     0.0595           0.032250 2024-01-29 01:32:30+00:00
273       us-east-1b       m6idn.large                         3     0.0602           0.023400 2024-01-29 02:32:39+00:00
709       us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 01:47:45+00:00
35        us-east-1b        m5dn.large                         3     0.0603           0.023433 2024-01-29 03:02:37+00:00
312       us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-29 02:32:18+00:00
692       us-east-1a         r7i.large                         3     0.0614           0.023800 2024-01-29 01:47:50+00:00
451       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-29 02:17:32+00:00
714       us-east-1f          i3.large                         3     0.0625           0.024167 2024-01-29 01:47:43+00:00
573       us-east-1d         m5n.large                         3     0.0626           0.024200 2024-01-29 02:02:34+00:00
43        us-east-1a       im4gn.large                         3     0.0633           0.024433 2024-01-29 03:02:32+00:00
459       us-east-1f        c6g.xlarge                         4     0.0644           0.019850 2024-01-29 02:17:31+00:00
93        us-east-1c          c4.large                         3     0.0647           0.024900 2024-01-29 03:01:50+00:00
598       us-east-1f         z1d.large                         3     0.0651           0.025033 2024-01-29 02:02:22+00:00
332       us-east-1f        m7g.xlarge                         4     0.0662           0.020300 2024-01-29 02:32:08+00:00
888       us-east-1d         r5d.large                         3     0.0663           0.025433 2024-01-29 01:32:38+00:00
701       us-east-1d          c3.large                         3     0.0664           0.025467 2024-01-29 01:47:47+00:00
135       us-east-1a        t4g.xlarge                         4     0.0666           0.020400 2024-01-29 02:49:11+00:00
59        us-east-1a       m6idn.large                         3     0.0672           0.025733 2024-01-29 03:02:15+00:00
903       us-east-1f        x2gd.large                         3     0.0674           0.025800 2024-01-29 01:32:34+00:00
233       us-east-1c       r6idn.large                         3     0.0703           0.026767 2024-01-29 02:33:02+00:00
