Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
203       us-east-1c       g5g.2xlarge                         4     0.2414           0.064100 2024-01-31 00:17:56+00:00
204       us-east-1b      c6in.2xlarge                         4     0.2481           0.065775 2024-01-31 00:32:55+00:00
205       us-east-1b        m3.2xlarge                         4     0.2501           0.066275 2024-01-31 00:32:35+00:00
206       us-east-1d         d2.xlarge                         4     0.2550           0.067500 2024-01-31 00:32:08+00:00
207       us-east-1f        r5.2xlarge                         4     0.2574           0.068100 2024-01-31 01:02:05+00:00
208       us-east-1c      c5ad.2xlarge                         4     0.2587           0.068425 2024-01-31 00:32:52+00:00
209       us-east-1a       r6a.2xlarge                         4     0.2602           0.068800 2024-01-31 01:32:24+00:00
210       us-east-1a       c7g.4xlarge                         8     0.2628           0.037225 2024-01-31 01:17:22+00:00
211       us-east-1b       r5a.2xlarge                         4     0.2633           0.069575 2024-01-31 00:47:03+00:00
212       us-east-1a         c1.xlarge                         4     0.2634           0.069600 2024-01-31 01:32:13+00:00
213       us-east-1e         d2.xlarge                         4     0.2637           0.069675 2024-01-31 00:47:23+00:00
214       us-east-1b       r7i.2xlarge                         4     0.2639           0.069725 2024-01-31 01:02:20+00:00
215       us-east-1b       i4g.2xlarge                         4     0.2649           0.069975 2024-01-31 00:47:33+00:00
216       us-east-1c       r6i.2xlarge                         4     0.2654           0.070100 2024-01-31 00:32:35+00:00
217       us-east-1f        r4.2xlarge                         4     0.2657           0.070175 2024-01-31 01:02:04+00:00
218       us-east-1d      m5dn.2xlarge                         4     0.2669           0.070475 2024-01-31 01:17:47+00:00
219       us-east-1d       r7i.2xlarge                         4     0.2680           0.070750 2024-01-31 00:03:00+00:00
220       us-east-1c      g4ad.2xlarge                         2     0.2702           0.137600 2024-01-31 00:32:58+00:00
221       us-east-1c      m5dn.2xlarge                         4     0.2728           0.071950 2024-01-31 00:32:29+00:00
222       us-east-1f       m5d.2xlarge                         4     0.2730           0.072000 2024-01-31 01:17:35+00:00
223       us-east-1b     im4gn.2xlarge                         4     0.2739           0.072225 2024-01-31 01:17:33+00:00
224       us-east-1f       c6g.4xlarge                         8     0.2739           0.038612 2024-01-31 01:17:16+00:00
225       us-east-1a      c6in.2xlarge                         4     0.2752           0.072550 2024-01-31 01:02:13+00:00
226       us-east-1b        a1.4xlarge                         8     0.2766           0.038950 2024-01-31 01:32:18+00:00
227       us-east-1f      m5ad.2xlarge                         4     0.2825           0.074375 2024-01-31 00:02:45+00:00
228       us-east-1a       m6g.4xlarge                         8     0.2841           0.039888 2024-01-31 01:02:17+00:00
229       us-east-1a     im4gn.2xlarge                         4     0.2870           0.075500 2024-01-31 00:32:52+00:00
230       us-east-1f       r7i.2xlarge                         4     0.2899           0.076225 2024-01-31 00:47:48+00:00
231       us-east-1f       z1d.2xlarge                         4     0.2907           0.076425 2024-01-31 00:17:50+00:00
232       us-east-1f      r5ad.2xlarge                         4     0.2910           0.076500 2024-01-31 01:32:21+00:00
233       us-east-1a         i2.xlarge                         4     0.2910           0.076500 2024-01-31 00:17:47+00:00
234       us-east-1c        r5.2xlarge                         4     0.2933           0.077075 2024-01-31 00:32:06+00:00
235       us-east-1d        x1e.xlarge                         3     0.2938           0.101267 2024-01-31 00:33:03+00:00
236       us-east-1a      r6gd.2xlarge                         4     0.2950           0.077500 2024-01-31 01:32:36+00:00
237       us-east-1f       m7g.4xlarge                         8     0.2956           0.041325 2024-01-31 01:17:59+00:00
238       us-east-1f       r7a.2xlarge                         4     0.2972           0.078050 2024-01-31 01:18:08+00:00
239       us-east-1c       c7g.4xlarge                         8     0.2976           0.041575 2024-01-31 00:32:31+00:00
240       us-east-1e        m3.2xlarge                         4     0.2977           0.078175 2024-01-31 01:17:46+00:00
241       us-east-1a      r6id.2xlarge                         4     0.2997           0.078675 2024-01-31 01:17:29+00:00
Not enough instances were created: only created 0 instances, but 20 were required.
Created 0 instances of type r6a.large, and hourly cost 0.0524. Remaining instances to create: 20
Iteration 2: Number of rows in prices dataframe: 236
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
6         us-east-1d         c1.medium                         2     0.0558           0.030400 2024-01-31 01:32:16+00:00
7         us-east-1b        r7gd.large                         3     0.0561           0.022033 2024-01-31 01:17:41+00:00
8         us-east-1d        r7gd.large                         3     0.0568           0.022267 2024-01-31 01:17:41+00:00
9         us-east-1a        r7gd.large                         3     0.0576           0.022533 2024-01-31 00:18:22+00:00
10        us-east-1f        m6in.large                         3     0.0580           0.022667 2024-01-31 01:18:04+00:00
11        us-east-1a         r6a.large                         3     0.0587           0.022900 2024-01-31 01:02:25+00:00
12        us-east-1c        r6gd.large                         3     0.0589           0.022967 2024-01-31 01:17:06+00:00
13        us-east-1d          m4.large                         2     0.0590           0.032000 2024-01-31 00:32:11+00:00
14        us-east-1b          m4.large                         2     0.0591           0.032050 2024-01-31 01:02:10+00:00
15        us-east-1c         r5a.large                         3     0.0592           0.023067 2024-01-31 00:17:55+00:00
16        us-east-1a         a1.xlarge                         4     0.0593           0.018575 2024-01-31 01:32:53+00:00
17        us-east-1b        m5dn.large                         3     0.0600           0.023333 2024-01-31 00:32:57+00:00
18        us-east-1c        r7i.xlarge                         4     0.0606           0.018900 2024-01-31 01:17:39+00:00
19        us-east-1e          r4.large                         3     0.0611           0.023700 2024-01-31 01:17:20+00:00
20        us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-31 00:02:36+00:00
21        us-east-1b          c3.large                         3     0.0616           0.023867 2024-01-31 00:47:13+00:00
22        us-east-1f          i3.large                         3     0.0618           0.023933 2024-01-31 00:18:00+00:00
23        us-east-1b         z1d.large                         3     0.0621           0.024033 2024-01-31 01:47:52+00:00
24        us-east-1d         r7i.large                         3     0.0632           0.024400 2024-01-31 01:02:11+00:00
25        us-east-1d       im4gn.large                         3     0.0635           0.024500 2024-01-31 00:32:37+00:00
26        us-east-1e          r3.large                         3     0.0652           0.025067 2024-01-31 00:47:44+00:00
27        us-east-1c        r6id.large                         3     0.0658           0.025267 2024-01-31 00:32:26+00:00
28        us-east-1f        r7iz.large                         3     0.0662           0.025400 2024-01-31 01:02:10+00:00
29        us-east-1d         r5d.large                         3     0.0664           0.025467 2024-01-31 00:02:34+00:00
30        us-east-1a        t4g.xlarge                         4     0.0665           0.020375 2024-01-31 01:47:11+00:00
31        us-east-1c         c5n.large                         3     0.0669           0.025633 2024-01-31 01:01:55+00:00
32        us-east-1b         r5n.large                         3     0.0671           0.025700 2024-01-31 01:17:31+00:00
33        us-east-1a       m6idn.large                         3     0.0673           0.025767 2024-01-31 01:02:54+00:00
34        us-east-1a          r3.large                         3     0.0676           0.025867 2024-01-31 01:02:23+00:00
35        us-east-1f        x2gd.large                         3     0.0678           0.025933 2024-01-31 01:02:50+00:00
36        us-east-1b          r4.large                         3     0.0679           0.025967 2024-01-31 00:47:21+00:00
37        us-east-1c          m4.large                         2     0.0683           0.036650 2024-01-31 01:47:11+00:00
38        us-east-1c        m6g.xlarge                         4     0.0683           0.020825 2024-01-31 01:02:16+00:00
39        us-east-1a          m1.large                         3     0.0686           0.026200 2024-01-31 00:47:37+00:00
40        us-east-1c        x2gd.large                         3     0.0695           0.026500 2024-01-31 00:47:39+00:00
41        us-east-1f         t3.xlarge                         4     0.0725           0.021875 2024-01-31 00:47:02+00:00
42        us-east-1a        m5ad.large                         3     0.0726           0.027533 2024-01-31 01:32:27+00:00
43        us-east-1a        r5dn.large                         3     0.0740           0.028000 2024-01-31 01:17:36+00:00
44        us-east-1a        m5zn.large                         3     0.0740           0.028000 2024-01-31 01:02:01+00:00
45        us-east-1a          m4.large                         2     0.0744           0.039700 2024-01-31 00:47:10+00:00
46        us-east-1a        t3a.xlarge                         4     0.0744           0.022350 2024-01-31 01:47:16+00:00
