Original number of rows in prices dataframe: 239
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-06b9089a4937d7574",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-05dbdba79ca4e239c",
                "3.95.216.161"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f8a9622bfae4b182",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-01f3720d337fa2f4f",
                "54.243.24.192"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a0612289daa7a968",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-09bb8907272654414",
                "18.209.67.52"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e5028e561d5cd1c8",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0d6d09c7d779eefeb",
                "34.229.6.89"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0f769796651620774",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-08dec8ca5ea797988",
                "54.158.24.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e5be21a47259b903",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-00834dd0435b1a243",
                "52.87.186.241"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00eb4bb7c9e04810d",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0efeb725756f51838",
                "54.146.205.158"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-09913bd258fc6c1ea",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0f34a0ff2769397cc",
                "54.196.213.73"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c5c444870fa19ba9",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0b60e7c0215fd4ab4",
                "54.162.196.115"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-018feadad82fe9b6d",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0cb181cceee3956e6",
                "18.208.250.101"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e8a7521e1ad47d13",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-09c710ad7e9a3ce33",
                "3.89.60.46"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0aff558419755c003",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-06623cb15be887e35",
                "52.91.184.250"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c23a82deff0c5024",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-073734253db855983",
                "52.6.26.245"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00788bf9f9010af01",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-03954f102514a80b4",
                "18.204.225.41"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-00345e63a497b4483",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-059ddc0c71561dd92",
                "3.88.140.140"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0846c3fe35838e3e7",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0516768174d8f91aa",
                "54.145.45.33"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0622996d3c675ce9e",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-067e2b31a9555d59e",
                "34.207.147.83"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0abc5e3200505a197",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0482b9e8fb2d4ab98",
                "54.196.255.225"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-03443a73e381027cb",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-06c954212e96a38a2",
                "54.198.190.254"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d5cb45861bc8b9e0",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0dbd41db4050048fd",
                "52.205.255.184"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c9cbf12980605ca4",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0367715597c2056fd",
                "18.215.159.118"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c78b3c322f853e0f",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-00b5346d15f838557",
                "54.91.169.230"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-01bf885152448497b",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0933f9add946da60d",
                "34.226.190.113"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-000bb3124e7c426f5",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-06b8ee24e69d8195e",
                "54.166.226.138"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ba6e12834da18b8b",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0a668fc31e1c5a4be",
                "54.234.64.119"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-09250a7f9c47cbde6",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0bb71d96aff496741",
                "3.95.211.155"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ebb2f769eae3735d",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0987956d438c9b744",
                "52.54.140.25"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-07e00b5ea9aee5e0a",
        "InstanceType": "c5n.large",
        "NICs": [
            [
                "eni-0060adf0f6068d76e",
                "34.224.167.50"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff2481b5fc0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff248276620>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c90770afbf833f07",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d20971181a107950",
                "44.210.77.148"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ef32d1dc578caa9e",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e2bb0f9bc9e51f45",
                "3.236.83.209"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0fd141b24363f1ba1",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c308dc32a4007e94",
                "3.238.230.125"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0c938f5011d3bb4df",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a1cac06f964ebd1b",
                "44.222.214.64"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7ff246ec66b0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7ff246e96d10>"
