Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 243
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0964715a8dbbebbcf",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e4814aa72b9ea187",
                "3.236.54.44"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-019c34579367c96c4",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-03f299a39090a9df9",
                "3.231.228.172"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-088ba85e5036943af",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a3e2e9f90f8a46f1",
                "44.201.94.137"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-052891b055249e54a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04e659a072e6e7be3",
                "44.213.81.175"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-068984aa545d7d5c1",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04f1e0f72b7f7793f",
                "3.239.119.240"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a97c345868bdae6a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ed46116176989a66",
                "44.192.86.163"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b09fd946639d5022",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05da7c258ae0eea08",
                "3.238.248.74"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ecd959cad95d66c4",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0d94eccc07cdc759f",
                "44.221.64.124"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05d23a0b3deaa80bf",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0fbc1bbdd9a1e4aed",
                "44.222.198.96"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-04b6e258ca19ae1b3",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0fb184f90883b630a",
                "3.234.246.75"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-03b49d7fcac0df36d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0542bb00ab6a93556",
                "3.226.122.246"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0541187113f9d303c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0ddc7f7669c97269c",
                "3.226.76.10"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b8ea9c084ea9570f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c384f64f9bd8e3d1",
                "3.239.124.143"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b81a97b5837db91c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05a0824e46fcdc1aa",
                "3.239.93.230"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-08010ddfbb11d3118",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0c917234b142d3c10",
                "44.222.215.102"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0b09da508d10c36ff",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0cd7da731eb8ec072",
                "3.239.49.167"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-051ca160fcb956b2a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0f145405b10853fa8",
                "18.204.37.160"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e0e1552a28bcdda2",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-09d3949e05856d628",
                "44.222.103.201"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a0796572d49dca49",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-00d7b9ffc5314a95c",
                "34.204.201.142"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0970e7ade8793b411",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a7d8a2f263ffb868",
                "44.222.102.170"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0d5e56f09a26b825e",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05ff85016510e9935",
                "44.210.239.54"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-01409d9da7dcea070",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-038c898dfc74b295a",
                "44.220.48.235"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-028be76aea7023c73",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-04ef52deaec1e1791",
                "3.235.222.199"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-09e5494f1c404298f",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-059fc5bce1e967eea",
                "44.210.243.119"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-002a97c629a14a315",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0b70d57405cd24d1c",
                "3.239.88.67"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a89756a7d9064869",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0142283e572ad0388",
                "3.237.13.111"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0e4d6d6cf8bf2c03d",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a78f8528eea1ae86",
                "44.221.86.146"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0a49f2ee8a0128981",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-02f0964f41fe673d1",
                "44.192.46.49"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-05a62348a48819fe5",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0f91e6b3e9eddb361",
                "3.238.119.115"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-063ac1f480da6ff30",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-05fe0527479c4bf30",
                "3.237.46.176"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-005a203080d74b8ed",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0526316ae8791fd8b",
                "3.236.254.225"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-055424529055b0753",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-037ac27dced9ee142",
                "100.24.118.169"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0ba4d9476e7a32546",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0a7518cb30c9527d2",
                "3.237.48.18"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0899bc589242a479c",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-0e99bf82fe7f6a550",
                "44.200.27.63"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-092c366aa651ad85a",
        "InstanceType": "c4.large",
        "NICs": [
            [
                "eni-099703b86842d84e3",
                "3.234.208.221"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7fc5f0beab30>",
        "ec2_session": "<botocore.client.EC2 object at 0x7fc5f0bc7190>"
    },
    {
        "InstanceCost": 0.0501,
        "InstanceID": "i-0018db07cb08575e7",
