Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
327       us-east-1c       m6idn.large                         3     0.0576           0.022533 2024-01-31 05:32:27+00:00
894       us-east-1f          r4.large                         3     0.0577           0.022567 2024-01-31 04:32:20+00:00
848       us-east-1d         i4g.large                         3     0.0578           0.022600 2024-01-31 04:32:39+00:00
184       us-east-1d         a1.xlarge                         4     0.0589           0.018475 2024-01-31 05:47:30+00:00
87        us-east-1f          r5.large                         3     0.0594           0.023133 2024-01-31 06:02:40+00:00
550       us-east-1f         r5n.large                         3     0.0596           0.023200 2024-01-31 05:02:57+00:00
844       us-east-1d       m6idn.large                         3     0.0600           0.023333 2024-01-31 04:32:43+00:00
545       us-east-1b         a1.xlarge                         4     0.0602           0.018800 2024-01-31 05:02:59+00:00
793       us-east-1b        r6id.large                         3     0.0603           0.023433 2024-01-31 04:47:10+00:00
521       us-east-1c        t4g.xlarge                         4     0.0605           0.018875 2024-01-31 05:17:10+00:00
363       us-east-1a        c6g.xlarge                         4     0.0609           0.018975 2024-01-31 05:32:05+00:00
895       us-east-1e          r4.large                         3     0.0610           0.023667 2024-01-31 04:32:20+00:00
203       us-east-1b        r6gd.large                         3     0.0629           0.024300 2024-01-31 05:47:18+00:00
62        us-east-1d       im4gn.large                         3     0.0634           0.024467 2024-01-31 06:02:48+00:00
124       us-east-1d        m6g.xlarge                         4     0.0654           0.020100 2024-01-31 06:02:24+00:00
131       us-east-1b         i4i.large                         3     0.0658           0.025267 2024-01-31 06:02:10+00:00
192       us-east-1b        r5ad.large                         3     0.0662           0.025400 2024-01-31 05:47:25+00:00
349       us-east-1a        t4g.xlarge                         4     0.0663           0.020325 2024-01-31 05:32:10+00:00
692       us-east-1d        r5ad.large                         3     0.0665           0.025500 2024-01-31 04:47:57+00:00
635       us-east-1d          m1.large                         3     0.0671           0.025700 2024-01-31 05:02:14+00:00
857       us-east-1a          r3.large                         3     0.0673           0.025767 2024-01-31 04:32:34+00:00
927       us-east-1f        x2gd.large                         3     0.0675           0.025833 2024-01-31 04:32:06+00:00
391       us-east-1b        r6in.large                         3     0.0680           0.026000 2024-01-31 05:18:14+00:00
346       us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-31 05:32:12+00:00
770       us-east-1b          r3.large                         3     0.0693           0.026433 2024-01-31 04:47:24+00:00
661       us-east-1c       r6idn.large                         3     0.0696           0.026533 2024-01-31 05:02:02+00:00
384       us-east-1f         r5d.large                         3     0.0701           0.026700 2024-01-31 05:31:51+00:00
968       us-east-1f       c6gd.xlarge                         4     0.0711           0.021525 2024-01-31 04:17:44+00:00
410       us-east-1d          r3.large                         3     0.0713           0.027100 2024-01-31 05:17:57+00:00
631       us-east-1c        m7g.xlarge                         4     0.0721           0.021775 2024-01-31 05:02:16+00:00
629       us-east-1b        m7g.xlarge                         4     0.0725           0.021875 2024-01-31 05:02:16+00:00
69        us-east-1a       c6gn.xlarge                         4     0.0728           0.021950 2024-01-31 06:02:45+00:00
917       us-east-1b          m1.large                         3     0.0733           0.027767 2024-01-31 04:32:08+00:00
284       us-east-1d        r7iz.large                         3     0.0736           0.027867 2024-01-31 05:32:52+00:00
254       us-east-1a        t3a.xlarge                         4     0.0745           0.022375 2024-01-31 05:46:54+00:00
792       us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-31 04:47:10+00:00
685       us-east-1d         t2.xlarge                         3     0.0753           0.028433 2024-01-31 04:48:00+00:00
368       us-east-1f       r6idn.large                         3     0.0758           0.028600 2024-01-31 05:32:03+00:00
903       us-east-1a        r7iz.large                         3     0.0764           0.028800 2024-01-31 04:32:13+00:00
116       us-east-1a         r5n.large                         3     0.0767           0.028900 2024-01-31 06:02:31+00:00
366       us-east-1d        m6i.xlarge                         4     0.0772           0.023050 2024-01-31 05:32:05+00:00
468       us-east-1f        c6i.xlarge                         4     0.0774           0.023100 2024-01-31 05:17:34+00:00
102       us-east-1f        m6i.xlarge                         4     0.0794           0.023600 2024-01-31 06:02:35+00:00
359       us-east-1d        r6g.xlarge                         4     0.0796           0.023650 2024-01-31 05:32:06+00:00
630       us-east-1d        m7g.xlarge                         4     0.0801           0.023775 2024-01-31 05:02:16+00:00
890       us-east-1d         m5.xlarge                         4     0.0808           0.023950 2024-01-31 04:32:23+00:00
387       us-east-1f        m6g.xlarge                         4     0.0808           0.023950 2024-01-31 05:31:47+00:00
623       us-east-1c         m5.xlarge                         4     0.0809           0.023975 2024-01-31 05:02:20+00:00
190       us-east-1c         r5b.large                         3     0.0809           0.030300 2024-01-31 05:47:27+00:00
645       us-east-1a         t2.xlarge                         3     0.0813           0.030433 2024-01-31 05:02:09+00:00
612       us-east-1a        c6i.xlarge                         4     0.0815           0.024125 2024-01-31 05:02:24+00:00
335       us-east-1c        c6a.xlarge                         4     0.0822           0.024300 2024-01-31 05:32:22+00:00
532       us-east-1d        m5zn.large                         3     0.0823           0.030767 2024-01-31 05:17:05+00:00
984       us-east-1c        r5dn.large                         3     0.0824           0.030800 2024-01-31 04:17:37+00:00
686       us-east-1c         t2.xlarge                         3     0.0827           0.030900 2024-01-31 04:48:00+00:00
379       us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-31 05:31:59+00:00
842       us-east-1c        c7i.xlarge                         4     0.0850           0.025000 2024-01-31 04:32:45+00:00
289       us-east-1d         r5n.large                         3     0.0859           0.031967 2024-01-31 05:32:49+00:00
534       us-east-1b        m6a.xlarge                         4     0.0877           0.025675 2024-01-31 05:17:04+00:00
351       us-east-1a        c5a.xlarge                         4     0.0886           0.025900 2024-01-31 05:32:10+00:00
672       us-east-1b       inf1.xlarge                         4     0.0888           0.025950 2024-01-31 04:48:11+00:00
928       us-east-1a        m6a.xlarge                         4     0.0892           0.026050 2024-01-31 04:32:05+00:00
513       us-east-1d        i3en.large                         3     0.0916           0.033867 2024-01-31 05:17:15+00:00
839       us-east-1f   m7i-flex.xlarge                         4     0.0916           0.026650 2024-01-31 04:32:47+00:00
615       us-east-1b        m7i.xlarge                         4     0.0918           0.026700 2024-01-31 05:02:22+00:00
125       us-east-1c        m5a.xlarge                         4     0.0932           0.027050 2024-01-31 06:02:23+00:00
896       us-east-1b        c5d.xlarge                         4     0.0936           0.027150 2024-01-31 04:32:20+00:00
673       us-east-1a       inf1.xlarge                         4     0.0964           0.027850 2024-01-31 04:48:11+00:00
199       us-east-1c       c5ad.xlarge                         4     0.0967           0.027925 2024-01-31 05:47:21+00:00
255       us-east-1a        m5n.xlarge                         4     0.0979           0.028225 2024-01-31 05:46:51+00:00
711       us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 04:47:49+00:00
754       us-east-1c        m5n.xlarge                         4     0.0985           0.028375 2024-01-31 04:47:30+00:00
700       us-east-1a       c6id.xlarge                         4     0.0987           0.028425 2024-01-31 04:47:55+00:00
334       us-east-1b   m7i-flex.xlarge                         4     0.0993           0.028575 2024-01-31 05:32:22+00:00
679       us-east-1a        m7i.xlarge                         4     0.0994           0.028600 2024-01-31 04:48:07+00:00
201       us-east-1d        r7g.xlarge                         4     0.1020           0.029250 2024-01-31 05:47:20+00:00
323       us-east-1a       c7gn.xlarge                         4     0.1023           0.029325 2024-01-31 05:32:28+00:00
866       us-east-1e         c3.xlarge                         4     0.1025           0.029375 2024-01-31 04:32:32+00:00
554       us-east-1c        r5ad.large                         3     0.1028           0.037600 2024-01-31 05:02:53+00:00
127       us-east-1a        r6a.xlarge                         4     0.1035           0.029625 2024-01-31 06:02:20+00:00
336       us-east-1d         m4.xlarge                         4     0.1069           0.030475 2024-01-31 05:32:20+00:00
610       us-east-1d        r5a.xlarge                         4     0.1072           0.030550 2024-01-31 05:02:27+00:00
789       us-east-1f         r5.xlarge                         4     0.1072           0.030550 2024-01-31 04:47:10+00:00
212       us-east-1b        c5n.xlarge                         4     0.1075           0.030625 2024-01-31 05:47:13+00:00
170       us-east-1b      is4gen.large                         3     0.1082           0.039400 2024-01-31 05:47:39+00:00
310       us-east-1b       c7gd.xlarge                         4     0.1082           0.030800 2024-01-31 05:32:35+00:00
999       us-east-1d       m6id.xlarge                         4     0.1082           0.030800 2024-01-31 04:17:31+00:00
330       us-east-1f        r6i.xlarge                         4     0.1090           0.031000 2024-01-31 05:32:26+00:00
280       us-east-1d       c6id.xlarge                         4     0.1104           0.031350 2024-01-31 05:32:57+00:00
500       us-east-1b        r5a.xlarge                         4     0.1114           0.031600 2024-01-31 05:17:20+00:00
90        us-east-1c       r6gd.xlarge                         4     0.1143           0.032325 2024-01-31 06:02:39+00:00
109       us-east-1f       m6id.xlarge                         4     0.1146           0.032400 2024-01-31 06:02:34+00:00
163       us-east-1d       c6in.xlarge                         4     0.1175           0.033125 2024-01-31 05:47:44+00:00
587       us-east-1d       m7gd.xlarge                         4     0.1178           0.033200 2024-01-31 05:02:37+00:00
5         us-east-1f       t4g.2xlarge                         4     0.1194           0.033600 2024-01-31 06:03:20+00:00
101       us-east-1a        c7a.xlarge                         4     0.1198           0.033700 2024-01-31 06:02:36+00:00
162       us-east-1f        i4g.xlarge                         4     0.1212           0.034050 2024-01-31 05:47:45+00:00
358       us-east-1a        m5d.xlarge                         4     0.1212           0.034050 2024-01-31 05:32:07+00:00
649       us-east-1d       r6gd.xlarge                         4     0.1212           0.034050 2024-01-31 05:02:07+00:00
260       us-east-1f        r6a.xlarge                         4     0.1235           0.034625 2024-01-31 05:46:47+00:00
488       us-east-1d        m7a.xlarge                         4     0.1240           0.034750 2024-01-31 05:17:28+00:00
885       us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
