Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
182       us-east-1c       r5ad.xlarge                         4     0.2089           0.055975 2024-01-31 05:47:32+00:00
183       us-east-1a       r5ad.xlarge                         4     0.2100           0.056250 2024-01-31 05:47:32+00:00
184       us-east-1b        c4.2xlarge                         4     0.2125           0.056875 2024-01-31 04:31:59+00:00
185       us-east-1a        m4.2xlarge                         4     0.2132           0.057050 2024-01-31 04:32:37+00:00
186       us-east-1c      m7gd.2xlarge                         4     0.2138           0.057200 2024-01-31 05:17:39+00:00
187       us-east-1c       m5n.2xlarge                         4     0.2156           0.057650 2024-01-31 05:32:05+00:00
188       us-east-1b       m7a.2xlarge                         4     0.2178           0.058200 2024-01-31 04:17:58+00:00
189       us-east-1a       g4dn.xlarge                         3     0.2211           0.077033 2024-01-31 05:17:00+00:00
190       us-east-1b       r6a.2xlarge                         4     0.2235           0.059625 2024-01-31 05:02:33+00:00
191       us-east-1a  m7i-flex.2xlarge                         4     0.2285           0.060875 2024-01-31 06:02:46+00:00
192       us-east-1c       r7g.2xlarge                         4     0.2306           0.061400 2024-01-31 04:32:11+00:00
193       us-east-1a       m7i.2xlarge                         4     0.2322           0.061800 2024-01-31 05:47:05+00:00
194       us-east-1c       g4dn.xlarge                         3     0.2329           0.080967 2024-01-31 05:47:05+00:00
195       us-east-1a      g4ad.2xlarge                         2     0.2349           0.119950 2024-01-31 04:47:56+00:00
196       us-east-1d        a1.4xlarge                         8     0.2381           0.034138 2024-01-31 06:02:56+00:00
197       us-east-1d      m6id.2xlarge                         4     0.2400           0.063750 2024-01-31 05:02:15+00:00
198       us-east-1c       g5g.2xlarge                         4     0.2416           0.064150 2024-01-31 04:17:43+00:00
199       us-east-1b        r4.2xlarge                         4     0.2425           0.064375 2024-01-31 05:47:05+00:00
200       us-east-1b          a1.metal                         8     0.2435           0.034812 2024-01-31 04:33:07+00:00
201       us-east-1d        m4.2xlarge                         4     0.2457           0.065175 2024-01-31 05:02:20+00:00
202       us-east-1c       r6a.2xlarge                         4     0.2483           0.065825 2024-01-31 05:31:59+00:00
203       us-east-1d      r6gd.2xlarge                         4     0.2494           0.066100 2024-01-31 05:17:54+00:00
204       us-east-1a       c5n.2xlarge                         4     0.2512           0.066550 2024-01-31 04:32:30+00:00
205       us-east-1a        h1.2xlarge                         4     0.2519           0.066725 2024-01-31 04:32:32+00:00
206       us-east-1b      r7gd.2xlarge                         4     0.2561           0.067775 2024-01-31 04:47:56+00:00
207       us-east-1a      c6gd.4xlarge                         8     0.2564           0.036425 2024-01-31 05:47:47+00:00
208       us-east-1f        r5.2xlarge                         4     0.2576           0.068150 2024-01-31 05:17:34+00:00
209       us-east-1c      c5ad.2xlarge                         4     0.2581           0.068275 2024-01-31 05:17:05+00:00
210       us-east-1f      m6in.2xlarge                         4     0.2599           0.068725 2024-01-31 05:47:34+00:00
211       us-east-1e         d2.xlarge                         4     0.2626           0.069400 2024-01-31 05:17:34+00:00
212       us-east-1c     is4gen.xlarge                         4     0.2663           0.070325 2024-01-31 05:18:09+00:00
213       us-east-1d       m7a.2xlarge                         4     0.2692           0.071050 2024-01-31 05:47:37+00:00
214       us-east-1e        i3.2xlarge                         4     0.2745           0.072375 2024-01-31 06:02:16+00:00
215       us-east-1a      c6in.2xlarge                         4     0.2753           0.072575 2024-01-31 04:48:11+00:00
216       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-31 05:02:22+00:00
217       us-east-1b       m5d.2xlarge                         4     0.2761           0.072775 2024-01-31 04:47:08+00:00
218       us-east-1f       r5n.2xlarge                         4     0.2778           0.073200 2024-01-31 06:02:30+00:00
219       us-east-1b       c7g.4xlarge                         8     0.2792           0.039275 2024-01-31 05:02:33+00:00
220       us-east-1d        h1.2xlarge                         4     0.2829           0.074475 2024-01-31 05:17:31+00:00
221       us-east-1a       m6g.4xlarge                         8     0.2846           0.039950 2024-01-31 05:47:10+00:00
222       us-east-1a      m5ad.2xlarge                         4     0.2847           0.074925 2024-01-31 06:02:25+00:00
223       us-east-1c         d2.xlarge                         4     0.2884           0.075850 2024-01-31 05:02:34+00:00
224       us-east-1f       m5n.2xlarge                         4     0.2892           0.076050 2024-01-31 06:02:37+00:00
225       us-east-1f       z1d.2xlarge                         4     0.2912           0.076550 2024-01-31 04:47:52+00:00
226       us-east-1d        x1e.xlarge                         3     0.2936           0.101200 2024-01-31 05:33:13+00:00
227       us-east-1a      r6gd.2xlarge                         4     0.2945           0.077375 2024-01-31 05:17:54+00:00
228       us-east-1f       r7a.2xlarge                         4     0.2964           0.077850 2024-01-31 04:32:33+00:00
229       us-east-1b      g4ad.2xlarge                         2     0.2976           0.151300 2024-01-31 06:02:39+00:00
230       us-east-1d      m6in.2xlarge                         4     0.2977           0.078175 2024-01-31 05:33:04+00:00
231       us-east-1c       d3en.xlarge                         4     0.2992           0.078550 2024-01-31 05:17:27+00:00
Created 20 instances of type m5d.large, and hourly cost 0.051. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0b504420b5d82cc8f",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-02006c2fb1185081d",
                "23.20.30.46"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-003f9b75388c96240",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0cfa0eaeb33100fb1",
                "34.230.1.57"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-03d02ec224f80275b",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-04e503195cd21d2b9",
                "3.87.31.239"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0713b6e1089ca359f",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-096d716ff25beb981",
                "34.207.231.185"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-01078c590987bf727",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-0672df954ddb08d77",
                "54.90.215.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0be64e01ad8c0e8e9",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-03260ddc9e6277396",
                "23.20.137.248"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.051,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "m5d.large",
            "OptimalInstanceZone": "us-east-1b"
        }
    },
    {
        "InstanceCost": 0.051,
        "InstanceID": "i-0635eb974158660cf",
        "InstanceType": "m5d.large",
        "NICs": [
            [
                "eni-00546aadcc40badf6",
                "54.175.160.160"
            ]
        ],
        "ce_session_region": "us-east-1",
