Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
890       us-east-1d         m5.xlarge                         4     0.0808           0.023950 2024-01-31 04:32:23+00:00
387       us-east-1f        m6g.xlarge                         4     0.0808           0.023950 2024-01-31 05:31:47+00:00
623       us-east-1c         m5.xlarge                         4     0.0809           0.023975 2024-01-31 05:02:20+00:00
190       us-east-1c         r5b.large                         3     0.0809           0.030300 2024-01-31 05:47:27+00:00
645       us-east-1a         t2.xlarge                         3     0.0813           0.030433 2024-01-31 05:02:09+00:00
612       us-east-1a        c6i.xlarge                         4     0.0815           0.024125 2024-01-31 05:02:24+00:00
335       us-east-1c        c6a.xlarge                         4     0.0822           0.024300 2024-01-31 05:32:22+00:00
532       us-east-1d        m5zn.large                         3     0.0823           0.030767 2024-01-31 05:17:05+00:00
984       us-east-1c        r5dn.large                         3     0.0824           0.030800 2024-01-31 04:17:37+00:00
686       us-east-1c         t2.xlarge                         3     0.0827           0.030900 2024-01-31 04:48:00+00:00
379       us-east-1c         c5.xlarge                         4     0.0832           0.024550 2024-01-31 05:31:59+00:00
842       us-east-1c        c7i.xlarge                         4     0.0850           0.025000 2024-01-31 04:32:45+00:00
289       us-east-1d         r5n.large                         3     0.0859           0.031967 2024-01-31 05:32:49+00:00
534       us-east-1b        m6a.xlarge                         4     0.0877           0.025675 2024-01-31 05:17:04+00:00
351       us-east-1a        c5a.xlarge                         4     0.0886           0.025900 2024-01-31 05:32:10+00:00
672       us-east-1b       inf1.xlarge                         4     0.0888           0.025950 2024-01-31 04:48:11+00:00
928       us-east-1a        m6a.xlarge                         4     0.0892           0.026050 2024-01-31 04:32:05+00:00
513       us-east-1d        i3en.large                         3     0.0916           0.033867 2024-01-31 05:17:15+00:00
839       us-east-1f   m7i-flex.xlarge                         4     0.0916           0.026650 2024-01-31 04:32:47+00:00
615       us-east-1b        m7i.xlarge                         4     0.0918           0.026700 2024-01-31 05:02:22+00:00
125       us-east-1c        m5a.xlarge                         4     0.0932           0.027050 2024-01-31 06:02:23+00:00
896       us-east-1b        c5d.xlarge                         4     0.0936           0.027150 2024-01-31 04:32:20+00:00
673       us-east-1a       inf1.xlarge                         4     0.0964           0.027850 2024-01-31 04:48:11+00:00
199       us-east-1c       c5ad.xlarge                         4     0.0967           0.027925 2024-01-31 05:47:21+00:00
255       us-east-1a        m5n.xlarge                         4     0.0979           0.028225 2024-01-31 05:46:51+00:00
711       us-east-1f        c5n.xlarge                         4     0.0981           0.028275 2024-01-31 04:47:49+00:00
754       us-east-1c        m5n.xlarge                         4     0.0985           0.028375 2024-01-31 04:47:30+00:00
700       us-east-1a       c6id.xlarge                         4     0.0987           0.028425 2024-01-31 04:47:55+00:00
334       us-east-1b   m7i-flex.xlarge                         4     0.0993           0.028575 2024-01-31 05:32:22+00:00
679       us-east-1a        m7i.xlarge                         4     0.0994           0.028600 2024-01-31 04:48:07+00:00
201       us-east-1d        r7g.xlarge                         4     0.1020           0.029250 2024-01-31 05:47:20+00:00
323       us-east-1a       c7gn.xlarge                         4     0.1023           0.029325 2024-01-31 05:32:28+00:00
866       us-east-1e         c3.xlarge                         4     0.1025           0.029375 2024-01-31 04:32:32+00:00
554       us-east-1c        r5ad.large                         3     0.1028           0.037600 2024-01-31 05:02:53+00:00
127       us-east-1a        r6a.xlarge                         4     0.1035           0.029625 2024-01-31 06:02:20+00:00
336       us-east-1d         m4.xlarge                         4     0.1069           0.030475 2024-01-31 05:32:20+00:00
610       us-east-1d        r5a.xlarge                         4     0.1072           0.030550 2024-01-31 05:02:27+00:00
789       us-east-1f         r5.xlarge                         4     0.1072           0.030550 2024-01-31 04:47:10+00:00
212       us-east-1b        c5n.xlarge                         4     0.1075           0.030625 2024-01-31 05:47:13+00:00
170       us-east-1b      is4gen.large                         3     0.1082           0.039400 2024-01-31 05:47:39+00:00
310       us-east-1b       c7gd.xlarge                         4     0.1082           0.030800 2024-01-31 05:32:35+00:00
999       us-east-1d       m6id.xlarge                         4     0.1082           0.030800 2024-01-31 04:17:31+00:00
330       us-east-1f        r6i.xlarge                         4     0.1090           0.031000 2024-01-31 05:32:26+00:00
280       us-east-1d       c6id.xlarge                         4     0.1104           0.031350 2024-01-31 05:32:57+00:00
500       us-east-1b        r5a.xlarge                         4     0.1114           0.031600 2024-01-31 05:17:20+00:00
90        us-east-1c       r6gd.xlarge                         4     0.1143           0.032325 2024-01-31 06:02:39+00:00
109       us-east-1f       m6id.xlarge                         4     0.1146           0.032400 2024-01-31 06:02:34+00:00
163       us-east-1d       c6in.xlarge                         4     0.1175           0.033125 2024-01-31 05:47:44+00:00
587       us-east-1d       m7gd.xlarge                         4     0.1178           0.033200 2024-01-31 05:02:37+00:00
5         us-east-1f       t4g.2xlarge                         4     0.1194           0.033600 2024-01-31 06:03:20+00:00
101       us-east-1a        c7a.xlarge                         4     0.1198           0.033700 2024-01-31 06:02:36+00:00
162       us-east-1f        i4g.xlarge                         4     0.1212           0.034050 2024-01-31 05:47:45+00:00
358       us-east-1a        m5d.xlarge                         4     0.1212           0.034050 2024-01-31 05:32:07+00:00
649       us-east-1d       r6gd.xlarge                         4     0.1212           0.034050 2024-01-31 05:02:07+00:00
260       us-east-1f        r6a.xlarge                         4     0.1235           0.034625 2024-01-31 05:46:47+00:00
488       us-east-1d        m7a.xlarge                         4     0.1240           0.034750 2024-01-31 05:17:28+00:00
885       us-east-1f      m6idn.xlarge                         4     0.1258           0.035200 2024-01-31 04:32:27+00:00
920       us-east-1d        i4g.xlarge                         4     0.1273           0.035575 2024-01-31 04:32:06+00:00
487       us-east-1f        m7a.xlarge                         4     0.1285           0.035875 2024-01-31 05:17:28+00:00
436       us-east-1f       x2gd.xlarge                         4     0.1314           0.036600 2024-01-31 05:17:47+00:00
926       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-31 04:32:06+00:00
858       us-east-1f       c6g.2xlarge                         4     0.1356           0.037650 2024-01-31 04:32:34+00:00
786       us-east-1a       m5ad.xlarge                         4     0.1356           0.037650 2024-01-31 04:47:12+00:00
481       us-east-1f        i4i.xlarge                         4     0.1365           0.037875 2024-01-31 05:17:31+00:00
115       us-east-1b       x2gd.xlarge                         4     0.1380           0.038250 2024-01-31 06:02:31+00:00
668       us-east-1f        z1d.xlarge                         4     0.1428           0.039450 2024-01-31 04:48:16+00:00
32        us-east-1a      c7gd.2xlarge                         4     0.1440           0.039750 2024-01-31 06:03:04+00:00
504       us-east-1a        r7a.xlarge                         4     0.1446           0.039900 2024-01-31 05:17:19+00:00
925       us-east-1d        c5.2xlarge                         4     0.1459           0.040225 2024-01-31 04:32:06+00:00
355       us-east-1c       t3a.2xlarge                         4     0.1466           0.040400 2024-01-31 05:32:08+00:00
360       us-east-1b        t2.2xlarge                         3     0.1467           0.052233 2024-01-31 05:32:06+00:00
644       us-east-1c       m6g.2xlarge                         4     0.1477           0.040675 2024-01-31 05:02:10+00:00
870       us-east-1f      m6gd.2xlarge                         4     0.1493           0.041075 2024-01-31 04:32:32+00:00
471       us-east-1b         m1.xlarge                         4     0.1496           0.041150 2024-01-31 05:17:33+00:00
31        us-east-1b      c7gd.2xlarge                         4     0.1498           0.041200 2024-01-31 06:03:04+00:00
735       us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-31 04:47:39+00:00
710       us-east-1a       m7g.2xlarge                         4     0.1520           0.041750 2024-01-31 04:47:49+00:00
652       us-east-1f       c6i.2xlarge                         4     0.1560           0.042750 2024-01-31 05:02:06+00:00
99        us-east-1b        r7i.xlarge                         4     0.1567           0.042925 2024-01-31 06:02:37+00:00
59        us-east-1c       m7g.2xlarge                         4     0.1570           0.043000 2024-01-31 06:02:48+00:00
657       us-east-1a         i3.xlarge                         4     0.1572           0.043050 2024-01-31 05:02:04+00:00
486       us-east-1b       r6gd.xlarge                         4     0.1573           0.043075 2024-01-31 05:17:28+00:00
332       us-east-1b       m6in.xlarge                         4     0.1580           0.043250 2024-01-31 05:32:24+00:00
944       us-east-1b       m5ad.xlarge                         4     0.1585           0.043375 2024-01-31 04:17:58+00:00
948       us-east-1f       m7g.2xlarge                         4     0.1598           0.043700 2024-01-31 04:17:56+00:00
551       us-east-1c       g4ad.xlarge                         2     0.1599           0.082450 2024-01-31 05:02:56+00:00
313       us-east-1d         m1.xlarge                         4     0.1605           0.043875 2024-01-31 05:32:33+00:00
606       us-east-1b       c5a.2xlarge                         4     0.1606           0.043900 2024-01-31 05:02:29+00:00
537       us-east-1c       c7i.2xlarge                         4     0.1613           0.044075 2024-01-31 05:17:03+00:00
891       us-east-1f       m5zn.xlarge                         4     0.1616           0.044150 2024-01-31 04:32:22+00:00
699       us-east-1a       g4ad.xlarge                         2     0.1622           0.083600 2024-01-31 04:47:55+00:00
512       us-east-1f       c5a.2xlarge                         4     0.1623           0.044325 2024-01-31 05:17:15+00:00
639       us-east-1a      m6gd.2xlarge                         4     0.1645           0.044875 2024-01-31 05:02:14+00:00
991       us-east-1b        r5b.xlarge                         4     0.1656           0.045150 2024-01-31 04:17:33+00:00
783       us-east-1c       r7iz.xlarge                         4     0.1659           0.045225 2024-01-31 04:47:15+00:00
213       us-east-1a       m5dn.xlarge                         4     0.1677           0.045675 2024-01-31 05:47:13+00:00
258       us-east-1b       m5zn.xlarge                         4     0.1680           0.045750 2024-01-31 05:46:51+00:00
398       us-east-1d       c7i.2xlarge                         4     0.1686           0.045900 2024-01-31 05:18:05+00:00
598       us-east-1c       m5dn.xlarge                         4     0.1697           0.046175 2024-01-31 05:02:33+00:00
