Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
23        us-east-1a      c7gn.4xlarge                         8     0.4185           0.056688 2024-01-30 23:32:47+00:00
24        us-east-1d       c5d.2xlarge                         4     0.2134           0.057100 2024-01-30 23:17:33+00:00
25        us-east-1d      c7gn.4xlarge                         8     0.4225           0.057188 2024-01-30 23:47:17+00:00
26        us-east-1b       m6a.4xlarge                         8     0.4248           0.057475 2024-01-30 23:17:05+00:00
27        us-east-1a       m7a.2xlarge                         4     0.2167           0.057925 2024-01-30 22:18:04+00:00
28        us-east-1d  m7i-flex.2xlarge                         4     0.2172           0.058050 2024-01-30 23:47:06+00:00
29        us-east-1f       r7g.4xlarge                         8     0.4302           0.058150 2024-01-30 22:17:17+00:00
30        us-east-1c      m7gd.4xlarge                         8     0.4302           0.058150 2024-01-30 22:18:05+00:00
31        us-east-1b        c3.4xlarge                         8     0.4322           0.058400 2024-01-30 23:02:07+00:00
32        us-east-1a       c5d.2xlarge                         4     0.2192           0.058550 2024-01-30 23:47:02+00:00
33        us-east-1a       m7a.4xlarge                         8     0.4340           0.058625 2024-01-30 22:47:26+00:00
34        us-east-1d        h1.4xlarge                         8     0.4367           0.058963 2024-01-30 23:47:39+00:00
35        us-east-1b         c1.xlarge                         4     0.2233           0.059575 2024-01-30 22:03:04+00:00
36        us-east-1a       c7i.4xlarge                         8     0.4429           0.059737 2024-01-30 23:17:01+00:00
37        us-east-1d       c7a.4xlarge                         8     0.4436           0.059825 2024-01-30 23:32:58+00:00
38        us-east-1e        r4.4xlarge                         8     0.4470           0.060250 2024-01-30 23:32:05+00:00
39        us-east-1b      m6id.4xlarge                         8     0.4518           0.060850 2024-01-30 23:03:07+00:00
40        us-east-1a      r6gd.4xlarge                         8     0.4519           0.060862 2024-01-30 23:32:23+00:00
41        us-east-1a       m7i.2xlarge                         4     0.2319           0.061725 2024-01-30 23:32:17+00:00
42        us-east-1b       c5n.2xlarge                         4     0.2328           0.061950 2024-01-30 23:17:35+00:00
43        us-east-1a       r5a.2xlarge                         4     0.2339           0.062225 2024-01-30 23:32:16+00:00
44        us-east-1c       c5d.2xlarge                         4     0.2344           0.062350 2024-01-30 22:47:01+00:00
45        us-east-1d      m5ad.4xlarge                         8     0.4709           0.063238 2024-01-30 22:17:38+00:00
46        us-east-1b        m2.4xlarge                         8     0.4721           0.063387 2024-01-30 23:47:57+00:00
47        us-east-1b         d3.xlarge                         4     0.2391           0.063525 2024-01-30 23:03:11+00:00
48        us-east-1c      c6id.2xlarge                         4     0.2393           0.063575 2024-01-30 23:02:30+00:00
49        us-east-1b       c5n.4xlarge                         8     0.4747           0.063713 2024-01-30 22:47:01+00:00
50        us-east-1f       m5d.4xlarge                         8     0.4762           0.063900 2024-01-30 23:17:31+00:00
51        us-east-1d      m6id.2xlarge                         4     0.2407           0.063925 2024-01-30 22:17:48+00:00
52        us-east-1c      m6in.4xlarge                         8     0.4793           0.064287 2024-01-30 23:32:34+00:00
53        us-east-1f       i4g.2xlarge                         4     0.2453           0.065075 2024-01-30 22:32:55+00:00
54        us-east-1d        m4.2xlarge                         4     0.2458           0.065200 2024-01-30 23:47:21+00:00
55        us-east-1c       r6a.2xlarge                         4     0.2488           0.065950 2024-01-30 22:17:09+00:00
56        us-east-1c       r7i.8xlarge                         8     0.4938           0.066100 2024-01-30 23:47:11+00:00
57        us-east-1d        m2.4xlarge                         8     0.4978           0.066600 2024-01-30 23:47:57+00:00
58        us-east-1d      m6id.4xlarge                         8     0.4992           0.066775 2024-01-30 22:47:01+00:00
59        us-east-1b      r7gd.2xlarge                         4     0.2557           0.067675 2024-01-30 23:17:23+00:00
60        us-east-1b      inf1.6xlarge                         8     0.5076           0.067825 2024-01-30 23:32:09+00:00
61        us-east-1f        r4.4xlarge                         8     0.5096           0.068075 2024-01-30 23:32:05+00:00
62        us-east-1a       i4g.2xlarge                         4     0.2574           0.068100 2024-01-30 22:17:57+00:00
63        us-east-1d      inf1.6xlarge                         8     0.5101           0.068138 2024-01-30 23:32:09+00:00
64        us-east-1f     c6gd.16xlarge                        15     0.9567           0.068447 2024-01-30 23:32:29+00:00
65        us-east-1f       r6i.2xlarge                         4     0.2608           0.068950 2024-01-30 22:32:46+00:00
66        us-east-1c         c6g.metal                        15     0.9646           0.068973 2024-01-30 22:17:39+00:00
67        us-east-1f         c6g.metal                        15     0.9651           0.069007 2024-01-30 22:02:54+00:00
68        us-east-1d       m5n.4xlarge                         8     0.5219           0.069613 2024-01-30 23:47:22+00:00
69        us-east-1c       m5n.4xlarge                         8     0.5230           0.069750 2024-01-30 23:32:16+00:00
70        us-east-1f      m6id.2xlarge                         4     0.2653           0.070075 2024-01-30 22:02:26+00:00
71        us-east-1c      r7i.16xlarge                        15     0.9848           0.070320 2024-01-30 22:32:38+00:00
72        us-east-1c      c6gd.8xlarge                         8     0.5293           0.070538 2024-01-30 22:32:56+00:00
73        us-east-1d       m7a.2xlarge                         4     0.2680           0.070750 2024-01-30 22:18:04+00:00
74        us-east-1a      m6g.16xlarge                        15     0.9999           0.071327 2024-01-30 22:17:39+00:00
75        us-east-1d      c6in.2xlarge                         4     0.2704           0.071350 2024-01-30 22:17:26+00:00
76        us-east-1c     m6idn.2xlarge                         4     0.2718           0.071700 2024-01-30 23:17:41+00:00
77        us-east-1e        i3.2xlarge                         4     0.2739           0.072225 2024-01-30 23:32:16+00:00
78        us-east-1f        r5.4xlarge                         8     0.5447           0.072462 2024-01-30 22:32:41+00:00
79        us-east-1d       c5a.8xlarge                         8     0.5466           0.072700 2024-01-30 23:32:40+00:00
80        us-east-1b      r7gd.4xlarge                         8     0.5475           0.072813 2024-01-30 22:17:25+00:00
81        us-east-1f     m6idn.2xlarge                         4     0.2770           0.073000 2024-01-30 23:32:42+00:00
82        us-east-1b         c7g.metal                        15     1.0284           0.073227 2024-01-30 22:32:38+00:00
83        us-east-1f       r5n.2xlarge                         4     0.2781           0.073275 2024-01-30 22:32:48+00:00
84        us-east-1a      m5zn.3xlarge                         8     0.5534           0.073550 2024-01-30 22:33:27+00:00
85        us-east-1d        r4.4xlarge                         8     0.5535           0.073563 2024-01-30 23:17:05+00:00
86        us-east-1f      m6g.16xlarge                        15     1.0392           0.073947 2024-01-30 23:03:03+00:00
87        us-east-1a        r5.2xlarge                         4     0.2812           0.074050 2024-01-30 23:47:06+00:00
88        us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
89        us-east-1a         c6g.metal                        15     1.0477           0.074513 2024-01-30 23:47:29+00:00
90        us-east-1f      x2gd.4xlarge                         8     0.5618           0.074600 2024-01-30 22:02:31+00:00
91        us-east-1a      c7g.16xlarge                        15     1.0545           0.074967 2024-01-30 22:48:12+00:00
92        us-east-1b      m5zn.3xlarge                         8     0.5652           0.075025 2024-01-30 22:17:50+00:00
93        us-east-1c     m6idn.4xlarge                         8     0.5700           0.075625 2024-01-30 23:02:36+00:00
94        us-east-1a       c7g.8xlarge                         8     0.5703           0.075663 2024-01-30 23:32:14+00:00
95        us-east-1c         d2.xlarge                         4     0.2890           0.076000 2024-01-30 23:32:07+00:00
96        us-east-1b       g5g.2xlarge                         4     0.2906           0.076400 2024-01-30 23:47:22+00:00
97        us-east-1a         c7g.metal                        15     1.0779           0.076527 2024-01-30 22:47:51+00:00
98        us-east-1a      r5ad.2xlarge                         4     0.2933           0.077075 2024-01-30 22:47:09+00:00
99        us-east-1d      m7g.16xlarge                        15     1.0885           0.077233 2024-01-30 22:47:34+00:00
100       us-east-1f     m6idn.4xlarge                         8     0.5881           0.077887 2024-01-30 23:02:36+00:00
101       us-east-1d     im4gn.4xlarge                         8     0.5911           0.078262 2024-01-30 22:18:07+00:00
102       us-east-1c       r7g.4xlarge                         8     0.5921           0.078387 2024-01-30 23:47:32+00:00
103       us-east-1a        c6gd.metal                        15     1.1228           0.079520 2024-01-30 22:47:25+00:00
104       us-east-1a        r5.4xlarge                         8     0.6012           0.079525 2024-01-30 22:32:41+00:00
105       us-east-1f      c6gd.8xlarge                         8     0.6029           0.079738 2024-01-30 23:02:54+00:00
106       us-east-1d       c6i.8xlarge                         8     0.6032           0.079775 2024-01-30 22:47:14+00:00
107       us-east-1b        i3.2xlarge                         4     0.3079           0.080725 2024-01-30 23:47:25+00:00
108       us-east-1d        r4.2xlarge                         4     0.3083           0.080825 2024-01-30 22:32:37+00:00
109       us-east-1a        r3.2xlarge                         4     0.3092           0.081050 2024-01-30 23:17:51+00:00
