Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
357       us-east-1c     m6gd.12xlarge                         8     0.9623           0.124663 2024-01-30 03:02:25+00:00
358       us-east-1d         c5d.metal                        15     1.8098           0.125320 2024-01-30 02:49:30+00:00
359       us-east-1b      r6id.8xlarge                         8     0.9690           0.125500 2024-01-30 02:17:30+00:00
360       us-east-1c      m5a.12xlarge                         8     0.9697           0.125587 2024-01-30 02:17:39+00:00
361       us-east-1c      c7g.12xlarge                         8     0.9698           0.125600 2024-01-30 03:47:45+00:00
362       us-east-1c     c6in.16xlarge                        15     1.8158           0.125720 2024-01-30 03:32:53+00:00
363       us-east-1d     m6gd.12xlarge                         8     0.9712           0.125775 2024-01-30 03:17:33+00:00
364       us-east-1c      c7i.12xlarge                         8     0.9712           0.125775 2024-01-30 02:33:00+00:00
365       us-east-1e        g3.8xlarge                         8     0.9731           0.126012 2024-01-30 03:02:56+00:00
366       us-east-1c      m7i.12xlarge                         8     0.9753           0.126287 2024-01-30 02:17:56+00:00
367       us-east-1f     m5dn.16xlarge                        15     1.8337           0.126913 2024-01-30 02:32:12+00:00
368       us-east-1d     m5zn.12xlarge                        15     1.8339           0.126927 2024-01-30 03:32:25+00:00
369       us-east-1f        r4.8xlarge                         8     0.9813           0.127037 2024-01-30 02:32:33+00:00
370       us-east-1f         c5n.metal                        15     1.8356           0.127040 2024-01-30 02:49:01+00:00
371       us-east-1f      m6a.24xlarge                        15     1.8374           0.127160 2024-01-30 02:49:35+00:00
372       us-east-1e       r4.16xlarge                        15     1.8394           0.127293 2024-01-30 02:02:39+00:00
373       us-east-1f     c6gn.12xlarge                         8     0.9847           0.127463 2024-01-30 02:03:05+00:00
374       us-east-1f         z1d.metal                        15     1.8533           0.128220 2024-01-30 03:17:11+00:00
375       us-east-1c       m5.24xlarge                        15     1.8537           0.128247 2024-01-30 03:47:50+00:00
376       us-east-1f      r5a.24xlarge                        15     1.8567           0.128447 2024-01-30 03:47:50+00:00
377       us-east-1a      m5d.16xlarge                        15     1.8593           0.128620 2024-01-30 02:48:49+00:00
378       us-east-1b      m5a.24xlarge                        15     1.8621           0.128807 2024-01-30 02:17:27+00:00
379       us-east-1b         c5d.metal                        15     1.8639           0.128927 2024-01-30 03:47:47+00:00
380       us-east-1c      c5a.24xlarge                        15     1.8684           0.129227 2024-01-30 03:48:01+00:00
381       us-east-1a     c6id.12xlarge                         8     1.0018           0.129600 2024-01-30 03:17:12+00:00
382       us-east-1d          i3.metal                        15     1.8772           0.129813 2024-01-30 02:32:38+00:00
383       us-east-1c      c6i.12xlarge                         8     1.0042           0.129900 2024-01-30 02:49:34+00:00
384       us-east-1d      m7i.24xlarge                        15     1.8800           0.130000 2024-01-30 02:02:59+00:00
385       us-east-1b      i3en.3xlarge                         4     0.5069           0.130475 2024-01-30 03:02:38+00:00
386       us-east-1b       r4.16xlarge                        15     1.8981           0.131207 2024-01-30 02:48:58+00:00
387       us-east-1c       m5.12xlarge                         8     1.0160           0.131375 2024-01-30 03:31:58+00:00
388       us-east-1f      c7a.12xlarge                         8     1.0173           0.131538 2024-01-30 02:02:49+00:00
389       us-east-1d      c7i.24xlarge                        15     1.9049           0.131660 2024-01-30 02:03:21+00:00
390       us-east-1f     c7gn.16xlarge                        15     1.9069           0.131793 2024-01-30 03:32:14+00:00
391       us-east-1f        x2gd.metal                        15     1.9143           0.132287 2024-01-30 03:47:52+00:00
392       us-east-1a    m7i.metal-24xl                        15     1.9154           0.132360 2024-01-30 03:17:44+00:00
393       us-east-1e        d2.2xlarge                         4     0.5160           0.132750 2024-01-30 03:03:08+00:00
394       us-east-1b      m5d.16xlarge                        15     1.9257           0.133047 2024-01-30 02:48:49+00:00
395       us-east-1a      m6a.24xlarge                        15     1.9257           0.133047 2024-01-30 02:17:36+00:00
396       us-east-1b     c7gn.16xlarge                        15     1.9260           0.133067 2024-01-30 02:02:57+00:00
397       us-east-1b          m5.metal                        15     1.9375           0.133833 2024-01-30 02:48:49+00:00
398       us-east-1f     r5ad.16xlarge                        15     1.9379           0.133860 2024-01-30 03:32:06+00:00
399       us-east-1d       z1d.6xlarge                         8     1.0386           0.134200 2024-01-30 03:32:28+00:00
400       us-east-1b      c7a.24xlarge                        15     1.9470           0.134467 2024-01-30 02:49:50+00:00
401       us-east-1c      m6i.24xlarge                        15     1.9496           0.134640 2024-01-30 02:48:38+00:00
402       us-east-1d          m5.metal                        15     1.9506           0.134707 2024-01-30 02:17:33+00:00
403       us-east-1e       i3.16xlarge                        15     1.9514           0.134760 2024-01-30 02:32:18+00:00
404       us-east-1c      m6in.8xlarge                         8     1.0446           0.134950 2024-01-30 02:33:19+00:00
405       us-east-1f          i3.metal                        15     1.9635           0.135567 2024-01-30 02:32:38+00:00
406       us-east-1a      r5dn.2xlarge                         4     0.5286           0.135900 2024-01-30 03:17:14+00:00
407       us-east-1d     c6in.16xlarge                        15     1.9714           0.136093 2024-01-30 02:48:36+00:00
408       us-east-1c          i3.metal                        15     1.9753           0.136353 2024-01-30 03:17:40+00:00
409       us-east-1a       i4g.8xlarge                         8     1.0577           0.136588 2024-01-30 02:49:03+00:00
410       us-east-1d     m5ad.16xlarge                        15     1.9791           0.136607 2024-01-30 02:17:02+00:00
411       us-east-1b       z1d.6xlarge                         8     1.0613           0.137037 2024-01-30 02:49:20+00:00
412       us-east-1d     r7gd.16xlarge                        15     1.9984           0.137893 2024-01-30 03:47:08+00:00
413       us-east-1a     r6id.16xlarge                        15     2.0025           0.138167 2024-01-30 03:02:47+00:00
414       us-east-1f      i4g.16xlarge                        15     2.0037           0.138247 2024-01-30 03:32:35+00:00
415       us-east-1d      i3en.3xlarge                         4     0.5381           0.138275 2024-01-30 03:47:12+00:00
416       us-east-1a      r5d.16xlarge                        15     2.0156           0.139040 2024-01-30 03:17:33+00:00
417       us-east-1b     r7gd.16xlarge                        15     2.0252           0.139680 2024-01-30 02:17:07+00:00
418       us-east-1f       m5.24xlarge                        15     2.0265           0.139767 2024-01-30 03:47:50+00:00
419       us-east-1b      r5d.16xlarge                        15     2.0268           0.139787 2024-01-30 02:03:14+00:00
420       us-east-1b      c5d.12xlarge                         8     1.0897           0.140587 2024-01-30 03:02:15+00:00
421       us-east-1a       m5.24xlarge                        15     2.0482           0.141213 2024-01-30 03:18:15+00:00
422       us-east-1d      m5a.12xlarge                         8     1.0949           0.141237 2024-01-30 02:17:39+00:00
423       us-east-1b      m5dn.8xlarge                         8     1.0973           0.141537 2024-01-30 02:17:35+00:00
424       us-east-1e        i2.2xlarge                         4     0.5514           0.141600 2024-01-30 03:47:11+00:00
425       us-east-1f      m6in.8xlarge                         8     1.0980           0.141625 2024-01-30 03:47:11+00:00
426       us-east-1c      m5zn.6xlarge                         8     1.0983           0.141662 2024-01-30 03:32:57+00:00
427       us-east-1f     m7gd.12xlarge                         8     1.1040           0.142375 2024-01-30 02:17:43+00:00
428       us-east-1a     m6id.12xlarge                         8     1.1057           0.142587 2024-01-30 02:02:33+00:00
429       us-east-1b      m7a.24xlarge                        15     2.0702           0.142680 2024-01-30 03:32:23+00:00
430       us-east-1c      m6a.24xlarge                        15     2.0707           0.142713 2024-01-30 02:17:36+00:00
431       us-east-1a      g4ad.4xlarge                         3     0.4190           0.143000 2024-01-30 03:17:32+00:00
432       us-east-1b       g3.16xlarge                        15     2.0772           0.143147 2024-01-30 03:32:50+00:00
433       us-east-1d      m7a.12xlarge                         8     1.1119           0.143363 2024-01-30 03:47:44+00:00
434       us-east-1b      r6a.12xlarge                         8     1.1144           0.143675 2024-01-30 03:32:11+00:00
435       us-east-1d         m5d.metal                        15     2.0880           0.143867 2024-01-30 03:17:21+00:00
436       us-east-1f      m5d.12xlarge                         8     1.1162           0.143900 2024-01-30 02:02:28+00:00
437       us-east-1a        f1.4xlarge                         8     1.1177           0.144087 2024-01-30 02:02:46+00:00
438       us-east-1f      m7a.12xlarge                         8     1.1234           0.144800 2024-01-30 03:17:44+00:00
439       us-east-1d       i3.16xlarge                        15     2.1038           0.144920 2024-01-30 03:32:28+00:00
440       us-east-1a      c6a.32xlarge                        15     2.1050           0.145000 2024-01-30 02:49:38+00:00
441       us-east-1b      m5d.12xlarge                         8     1.1255           0.145062 2024-01-30 03:47:19+00:00
442       us-east-1d     c7gn.12xlarge                         8     1.1262           0.145150 2024-01-30 02:49:16+00:00
443       us-east-1d      m5d.12xlarge                         8     1.1291           0.145512 2024-01-30 03:32:34+00:00
444       us-east-1a         m5d.metal                        15     2.1215           0.146100 2024-01-30 02:17:42+00:00
