Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 246
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
99        us-east-1f        r7g.xlarge                         4     0.0991           0.028525 2024-01-29 03:17:32+00:00
100       us-east-1a        c5n.xlarge                         4     0.1007           0.028925 2024-01-29 02:49:04+00:00
101       us-east-1f       c6in.xlarge                         4     0.1011           0.029025 2024-01-29 02:32:22+00:00
102       us-east-1a        c5d.xlarge                         4     0.1013           0.029075 2024-01-29 03:02:14+00:00
103       us-east-1d       c7gn.xlarge                         4     0.1018           0.029200 2024-01-29 02:49:36+00:00
104       us-east-1c         m4.xlarge                         4     0.1023           0.029325 2024-01-29 03:32:00+00:00
105       us-east-1c        r5ad.large                         3     0.1034           0.037800 2024-01-29 02:48:36+00:00
106       us-east-1d        r6a.xlarge                         4     0.1040           0.029750 2024-01-29 02:32:16+00:00
107       us-east-1f        c7a.xlarge                         4     0.1051           0.030025 2024-01-29 02:03:00+00:00
108       us-east-1a         m4.xlarge                         4     0.1066           0.030400 2024-01-29 03:01:58+00:00
109       us-east-1b        r6i.xlarge                         4     0.1071           0.030525 2024-01-29 02:31:58+00:00
110       us-east-1b       c6in.xlarge                         4     0.1075           0.030625 2024-01-29 02:49:01+00:00
111       us-east-1f        r6i.xlarge                         4     0.1079           0.030725 2024-01-29 02:02:02+00:00
112       us-east-1b        c5n.xlarge                         4     0.1083           0.030825 2024-01-29 01:47:52+00:00
113       us-east-1c       inf1.xlarge                         4     0.1095           0.031125 2024-01-29 02:49:10+00:00
114       us-east-1b         m4.xlarge                         4     0.1104           0.031350 2024-01-29 03:01:58+00:00
115       us-east-1d         m2.xlarge                         4     0.1117           0.031675 2024-01-29 02:32:57+00:00
116       us-east-1a       c6g.2xlarge                         4     0.1119           0.031725 2024-01-29 03:32:21+00:00
117       us-east-1b       c6g.2xlarge                         4     0.1133           0.032075 2024-01-29 02:48:36+00:00
118       us-east-1c       r6gd.xlarge                         4     0.1143           0.032325 2024-01-29 03:17:12+00:00
119       us-east-1f       r6id.xlarge                         4     0.1144           0.032350 2024-01-29 01:47:54+00:00
120       us-east-1d       c6in.xlarge                         4     0.1152           0.032550 2024-01-29 03:32:27+00:00
121       us-east-1d         m3.xlarge                         4     0.1154           0.032600 2024-01-29 03:32:45+00:00
122       us-east-1a         m2.xlarge                         4     0.1157           0.032675 2024-01-29 02:32:57+00:00
123       us-east-1c        r6a.xlarge                         4     0.1169           0.032975 2024-01-29 02:02:18+00:00
124       us-east-1c       m6in.xlarge                         4     0.1187           0.033425 2024-01-29 02:03:00+00:00
125       us-east-1f        i4g.xlarge                         4     0.1208           0.033950 2024-01-29 03:32:56+00:00
126       us-east-1a       c7g.2xlarge                         4     0.1220           0.034250 2024-01-29 02:32:01+00:00
127       us-east-1c        r5a.xlarge                         4     0.1226           0.034400 2024-01-29 02:48:50+00:00
128       us-east-1f        r6a.xlarge                         4     0.1231           0.034525 2024-01-29 02:02:18+00:00
129       us-east-1b        i4g.xlarge                         4     0.1244           0.034850 2024-01-29 02:17:13+00:00
130       us-east-1d        i4g.xlarge                         4     0.1271           0.035525 2024-01-29 03:02:58+00:00
131       us-east-1d       c7g.2xlarge                         4     0.1272           0.035550 2024-01-29 02:32:01+00:00
132       us-east-1f       m6in.xlarge                         4     0.1294           0.036100 2024-01-29 02:31:56+00:00
133       us-east-1a      im4gn.xlarge                         4     0.1300           0.036250 2024-01-29 02:48:40+00:00
134       us-east-1f       m5dn.xlarge                         4     0.1304           0.036350 2024-01-29 03:17:08+00:00
135       us-east-1d        c7a.xlarge                         4     0.1306           0.036400 2024-01-29 01:48:00+00:00
136       us-east-1c       x2gd.xlarge                         4     0.1311           0.036525 2024-01-29 02:32:34+00:00
137       us-east-1f       x2gd.xlarge                         4     0.1317           0.036675 2024-01-29 03:16:59+00:00
138       us-east-1c       c6g.2xlarge                         4     0.1329           0.036975 2024-01-29 02:48:36+00:00
139       us-east-1d         r3.xlarge                         4     0.1337           0.037175 2024-01-29 02:32:50+00:00
140       us-east-1c        m6i.xlarge                         4     0.1337           0.037175 2024-01-29 02:17:24+00:00
141       us-east-1c        m5d.xlarge                         4     0.1339           0.037225 2024-01-29 01:47:39+00:00
142       us-east-1f         i3.xlarge                         4     0.1364           0.037850 2024-01-29 02:32:20+00:00
143       us-east-1f       c6g.2xlarge                         4     0.1365           0.037875 2024-01-29 02:32:07+00:00
144       us-east-1a      c6gd.2xlarge                         4     0.1365           0.037875 2024-01-29 02:17:47+00:00
145       us-east-1a         m1.xlarge                         4     0.1378           0.038200 2024-01-29 02:49:03+00:00
146       us-east-1a       m6g.2xlarge                         4     0.1379           0.038225 2024-01-29 02:48:38+00:00
147       us-east-1a        r7i.xlarge                         4     0.1381           0.038275 2024-01-29 03:17:34+00:00
148       us-east-1f        t3.2xlarge                         4     0.1402           0.038800 2024-01-29 02:48:38+00:00
149       us-east-1b       m5dn.xlarge                         4     0.1411           0.039025 2024-01-29 03:02:05+00:00
150       us-east-1d      m6idn.xlarge                         4     0.1421           0.039275 2024-01-29 02:32:08+00:00
151       us-east-1f        z1d.xlarge                         4     0.1423           0.039325 2024-01-29 02:48:59+00:00
152       us-east-1a      c7gd.2xlarge                         4     0.1441           0.039775 2024-01-29 02:48:58+00:00
153       us-east-1b       m7g.2xlarge                         4     0.1441           0.039775 2024-01-29 01:47:55+00:00
154       us-east-1f       r6in.xlarge                         4     0.1444           0.039850 2024-01-29 02:32:37+00:00
155       us-east-1a      m6idn.xlarge                         4     0.1450           0.040000 2024-01-29 03:32:09+00:00
156       us-east-1c       c7g.2xlarge                         4     0.1465           0.040375 2024-01-29 02:17:29+00:00
157       us-east-1f       r7iz.xlarge                         4     0.1466           0.040400 2024-01-29 03:32:31+00:00
158       us-east-1b        t2.2xlarge                         3     0.1479           0.052633 2024-01-29 02:48:49+00:00
159       us-east-1d         i3.xlarge                         4     0.1487           0.040925 2024-01-29 02:48:49+00:00
160       us-east-1d       t4g.2xlarge                         4     0.1489           0.040975 2024-01-29 01:47:51+00:00
161       us-east-1f      m6gd.2xlarge                         4     0.1494           0.041100 2024-01-29 03:32:46+00:00
162       us-east-1b      c7gd.2xlarge                         4     0.1501           0.041275 2024-01-29 02:32:58+00:00
163       us-east-1b      im4gn.xlarge                         4     0.1516           0.041650 2024-01-29 02:32:40+00:00
164       us-east-1d        m5.2xlarge                         4     0.1524           0.041850 2024-01-29 02:49:00+00:00
165       us-east-1f        t2.2xlarge                         3     0.1537           0.054567 2024-01-29 03:32:23+00:00
166       us-east-1d       r5dn.xlarge                         4     0.1540           0.042250 2024-01-29 02:32:06+00:00
167       us-east-1f        r5d.xlarge                         4     0.1563           0.042825 2024-01-29 03:01:58+00:00
168       us-east-1c         r4.xlarge                         4     0.1567           0.042925 2024-01-29 02:31:59+00:00
169       us-east-1d      c7gd.2xlarge                         4     0.1569           0.042975 2024-01-29 03:02:58+00:00
170       us-east-1b        r5n.xlarge                         4     0.1570           0.043000 2024-01-29 03:02:51+00:00
171       us-east-1b      m6idn.xlarge                         4     0.1581           0.043275 2024-01-29 02:32:08+00:00
172       us-east-1b        r7i.xlarge                         4     0.1581           0.043275 2024-01-29 02:02:43+00:00
173       us-east-1f       m7g.2xlarge                         4     0.1589           0.043475 2024-01-29 02:02:11+00:00
174       us-east-1c       t4g.2xlarge                         4     0.1592           0.043550 2024-01-29 02:02:26+00:00
175       us-east-1c       g4ad.xlarge                         2     0.1597           0.082350 2024-01-29 03:32:57+00:00
176       us-east-1c        g5g.xlarge                         4     0.1601           0.043775 2024-01-29 03:32:12+00:00
177       us-east-1f       m5zn.xlarge                         4     0.1611           0.044025 2024-01-29 01:47:49+00:00
178       us-east-1c       c6i.2xlarge                         4     0.1619           0.044225 2024-01-29 03:32:11+00:00
179       us-east-1b       c6i.2xlarge                         4     0.1645           0.044875 2024-01-29 02:32:12+00:00
