Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 242
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "InstanceType": "r3.large",
        "NICs": [
            [
                "eni-019a2b48a67d08a01",
                "54.174.82.251"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.054,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "c6in.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0675,
        "InstanceID": "i-0457f627b5ef67e85",
        "InstanceType": "r3.large",
        "NICs": [
            [
                "eni-03bd80ac9dc6829c7",
                "3.80.39.61"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.054,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "c6in.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0675,
        "InstanceID": "i-0c5b6d676f18b106c",
        "InstanceType": "r3.large",
        "NICs": [
            [
                "eni-02d9ed8516fb57217",
                "54.175.117.125"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.054,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "c6in.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0675,
        "InstanceID": "i-0e2caf03e0884327c",
        "InstanceType": "r3.large",
        "NICs": [
            [
                "eni-026a9afd26bfacb50",
                "54.242.50.127"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.054,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "c6in.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0675,
        "InstanceID": "i-0ac94bbb2f26a9b82",
        "InstanceType": "r3.large",
        "NICs": [
            [
                "eni-000a59d72f1cc4a6e",
                "52.23.162.67"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.054,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "c6in.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0675,
        "InstanceID": "i-0198e8aa5d0761b2a",
        "InstanceType": "r3.large",
        "NICs": [
            [
                "eni-03d2e5ad8098f566e",
                "34.227.65.248"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.054,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "c6in.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    },
    {
        "InstanceCost": 0.0675,
        "InstanceID": "i-00d07d5f5b96798da",
        "InstanceType": "r3.large",
        "NICs": [
            [
                "eni-09f0a85902bebee6d",
                "3.90.214.41"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.054,
            "OptimalInstanceCount": 7,
            "OptimalInstanceMaxNICs": 3,
            "OptimalInstanceType": "c6in.large",
            "OptimalInstanceZone": "us-east-1c"
        }
    }
]
Time taken to create fleet: 162.8792335987091
Begin Rejuvenation count: 2
Original number of rows in prices dataframe: 245
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
2         us-east-1f        m5ad.large                         3     0.0511           0.020367 2024-01-31 23:48:14+00:00
664       us-east-1f         m7a.large                         3     0.0512           0.020400 2024-01-31 22:33:25+00:00
887       us-east-1b         r6i.large                         3     0.0513           0.020433 2024-01-31 22:17:46+00:00
419       us-east-1c         r6i.large                         3     0.0516           0.020533 2024-01-31 23:04:19+00:00
444       us-east-1d         r6a.large                         3     0.0527           0.020900 2024-01-31 23:04:00+00:00
463       us-east-1a         c1.medium                         2     0.0549           0.029950 2024-01-31 23:03:47+00:00
994       us-east-1d         c1.medium                         2     0.0563           0.030650 2024-01-31 22:02:46+00:00
705       us-east-1d         r5a.large                         3     0.0564           0.022133 2024-01-31 22:32:52+00:00
292       us-east-1d        m6in.large                         3     0.0569           0.022300 2024-01-31 23:17:45+00:00
224       us-east-1f        c7gn.large                         3     0.0570           0.022333 2024-01-31 23:32:14+00:00
454       us-east-1f         r7i.large                         3     0.0574           0.022467 2024-01-31 23:03:51+00:00
339       us-east-1a          i3.large                         3     0.0578           0.022600 2024-01-31 23:17:16+00:00
223       us-east-1b        c7gn.large                         3     0.0579           0.022633 2024-01-31 23:32:14+00:00
192       us-east-1c        r6gd.large                         3     0.0586           0.022867 2024-01-31 23:32:36+00:00
648       us-east-1a          r5.large                         3     0.0594           0.023133 2024-01-31 22:46:51+00:00
731       us-east-1b       m6idn.large                         3     0.0598           0.023267 2024-01-31 22:32:38+00:00
753       us-east-1c        t4g.xlarge                         4     0.0602           0.018800 2024-01-31 22:32:35+00:00
299       us-east-1b         z1d.large                         3     0.0623           0.024100 2024-01-31 23:17:40+00:00
317       us-east-1f        r6id.large                         3     0.0626           0.024200 2024-01-31 23:17:29+00:00
330       us-east-1f        t4g.xlarge                         4     0.0630           0.019500 2024-01-31 23:17:23+00:00
675       us-east-1a       im4gn.large                         3     0.0635           0.024500 2024-01-31 22:33:11+00:00
211       us-east-1f        m5zn.large                         3     0.0643           0.024767 2024-01-31 23:32:21+00:00
94        us-east-1f         z1d.large                         3     0.0650           0.025000 2024-01-31 23:47:17+00:00
43        us-east-1e          r3.large                         3     0.0655           0.025167 2024-01-31 23:47:45+00:00
963       us-east-1c         c5n.large                         3     0.0672           0.025733 2024-01-31 22:03:04+00:00
73        us-east-1d        t3a.xlarge                         4     0.0672           0.020550 2024-01-31 23:47:27+00:00
547       us-east-1b         r5n.large                         3     0.0673           0.025767 2024-01-31 22:47:46+00:00
987       us-east-1a       m6idn.large                         3     0.0675           0.025833 2024-01-31 22:02:48+00:00
586       us-east-1b        m6g.xlarge                         4     0.0678           0.020700 2024-01-31 22:47:30+00:00
449       us-east-1c        m6g.xlarge                         4     0.0680           0.020750 2024-01-31 23:03:57+00:00
790       us-east-1b       c6gn.xlarge                         4     0.0682           0.020800 2024-01-31 22:20:03+00:00
613       us-east-1d        x2gd.large                         3     0.0683           0.026100 2024-01-31 22:47:20+00:00
687       us-east-1b        x2gd.large                         3     0.0698           0.026600 2024-01-31 22:33:00+00:00
115       us-east-1c        r6in.large                         3     0.0706           0.026867 2024-01-31 23:47:11+00:00
249       us-east-1e         t2.xlarge                         3     0.0712           0.027067 2024-01-31 23:32:06+00:00
882       us-east-1d         z1d.large                         3     0.0713           0.027100 2024-01-31 22:17:48+00:00
294       us-east-1f       c6gd.xlarge                         4     0.0713           0.021575 2024-01-31 23:17:44+00:00
616       us-east-1b        c6g.xlarge                         4     0.0719           0.021725 2024-01-31 22:47:16+00:00
104       us-east-1c        m7g.xlarge                         4     0.0721           0.021775 2024-01-31 23:47:14+00:00
791       us-east-1a       c6gn.xlarge                         4     0.0725           0.021875 2024-01-31 22:20:03+00:00
752       us-east-1b        t3a.xlarge                         4     0.0727           0.021925 2024-01-31 22:32:35+00:00
777       us-east-1b        r5dn.large                         3     0.0728           0.027600 2024-01-31 22:32:18+00:00
123       us-east-1f         t3.xlarge                         4     0.0731           0.022025 2024-01-31 23:47:05+00:00
970       us-east-1a        x2gd.large                         3     0.0732           0.027733 2024-01-31 22:03:00+00:00
557       us-east-1e          m3.large                         3     0.0736           0.027867 2024-01-31 22:47:41+00:00
373       us-east-1f       c6gn.xlarge                         4     0.0736           0.022150 2024-01-31 23:17:03+00:00
369       us-east-1b          m1.large                         3     0.0738           0.027933 2024-01-31 23:17:05+00:00
848       us-east-1a        r5dn.large                         3     0.0739           0.027967 2024-01-31 22:18:03+00:00
486       us-east-1a          m4.large                         2     0.0745           0.039750 2024-01-31 23:03:39+00:00
641       us-east-1d         t3.xlarge                         4     0.0753           0.022575 2024-01-31 22:47:06+00:00
825       us-east-1c          m1.large                         3     0.0755           0.028500 2024-01-31 22:18:12+00:00
674       us-east-1f       c7gd.xlarge                         4     0.0757           0.022675 2024-01-31 22:33:13+00:00
374       us-east-1d       c6gn.xlarge                         4     0.0761           0.022775 2024-01-31 23:17:03+00:00
194       us-east-1d         r5b.large                         3     0.0770           0.029000 2024-01-31 23:32:31+00:00
781       us-east-1f         c5.xlarge                         4     0.0774           0.023100 2024-01-31 22:20:12+00:00
532       us-east-1a         r5b.large                         3     0.0777           0.029233 2024-01-31 22:47:55+00:00
229       us-east-1c       c6gn.xlarge                         4     0.0777           0.023175 2024-01-31 23:32:12+00:00
124       us-east-1c         t3.xlarge                         4     0.0782           0.023300 2024-01-31 23:47:05+00:00
590       us-east-1c        m5zn.large                         3     0.0792           0.029733 2024-01-31 22:47:28+00:00
304       us-east-1b       r6idn.large                         3     0.0792           0.029733 2024-01-31 23:17:38+00:00
